ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,WSJ910304-0002,LEX.TXT,0.14894,0.2,0.17073,1
ROUGE-1,AP891116-0191,LEX.TXT,0.19231,0.28986,0.23121,1
ROUGE-1,AP890111-0217,LEX.TXT,0.3301,0.47887,0.3908,1
ROUGE-1,FT911-2650,LEX.TXT,0.25234,0.40299,0.31034,1
ROUGE-1,AP890708-0135,LEX.TXT,0.3125,0.53846,0.39548,1
ROUGE-1,AP901029-0035,LEX.TXT,0.26496,0.42466,0.32632,1
ROUGE-1,AP880601-0040,LEX.TXT,0.2451,0.38462,0.2994,1
ROUGE-1,AP900512-0038,LEX.TXT,0.5566,0.83099,0.66667,1
ROUGE-1,WSJ870306-0171,LEX.TXT,0.18868,0.34483,0.2439,1
ROUGE-1,WSJ911224-0085,LEX.TXT,0.23077,0.31579,0.26667,1
ROUGE-1,AP890805-0126,LEX.TXT,0.2451,0.29762,0.26882,1
ROUGE-1,AP900428-0005,LEX.TXT,0.16667,0.23288,0.19429,1
ROUGE-1,AP890501-0176,LEX.TXT,0.48039,0.64474,0.55056,1
ROUGE-1,SJMN91-06189077,LEX.TXT,0.1619,0.32692,0.21656,1
ROUGE-1,AP900703-0040,LEX.TXT,0.35922,0.44578,0.39785,1
ROUGE-1,SJMN91-06312120,LEX.TXT,0.19417,0.35714,0.25157,1
ROUGE-1,AP891213-0004,LEX.TXT,0.25,0.5614,0.34595,1
ROUGE-1,SJMN91-06192123,LEX.TXT,0.18269,0.41304,0.25333,1
ROUGE-1,AP900625-0160,LEX.TXT,0.35577,0.40217,0.37755,1
ROUGE-1,LA101090-0017,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP901010-0036,LEX.TXT,0.27451,0.58333,0.37333,1
ROUGE-1,AP880331-0140,LEX.TXT,0.35644,0.48,0.40909,1
ROUGE-1,WSJ870818-0002,LEX.TXT,0.17476,0.36735,0.23684,1
ROUGE-1,WSJ910326-0090,LEX.TXT,0.20155,0.60465,0.30233,1
ROUGE-1,FT943-5628,LEX.TXT,0.39252,0.36207,0.37668,1
ROUGE-1,LA093089-0076,LEX.TXT,0.00877,1,0.01739,1
ROUGE-1,SJMN91-06161012,LEX.TXT,0.13592,0.26923,0.18065,1
ROUGE-1,AP900217-0078,LEX.TXT,0.29126,0.44776,0.35294,1
ROUGE-1,LA043089-0197,LEX.TXT,0.0119,1,0.02353,1
ROUGE-1,LA103089-0070,LEX.TXT,0.01149,1,0.02273,1
ROUGE-1,LA021090-0005,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,AP880419-0131,LEX.TXT,0.15842,0.37209,0.22222,1
ROUGE-1,LA102189-0151,LEX.TXT,0.00952,1,0.01887,1
ROUGE-1,LA041889-0039,LEX.TXT,0.0101,1,0.02,1
ROUGE-1,AP900601-0040,LEX.TXT,0.27679,0.4026,0.32804,1
ROUGE-1,AP880613-0161,LEX.TXT,0.39806,0.46591,0.42932,1
ROUGE-1,AP901013-0046,LEX.TXT,0.28302,0.55556,0.375,1
ROUGE-1,WSJ890828-0011,LEX.TXT,0.18033,0.45833,0.25882,1
ROUGE-1,WSJ910405-0154,LEX.TXT,0.14423,0.34884,0.20408,1
ROUGE-1,AP880623-0135,LEX.TXT,0.33028,0.4557,0.38298,1
ROUGE-1,WSJ910529-0003,LEX.TXT,0.5431,0.7,0.61165,1
ROUGE-1,AP881018-0136,LEX.TXT,0.2549,0.4127,0.31515,1
ROUGE-1,WSJ870908-0047,LEX.TXT,0.1982,0.27848,0.23158,1
ROUGE-1,AP900521-0063,LEX.TXT,0.22222,0.39286,0.28387,1
ROUGE-1,AP890403-0123,LEX.TXT,0.44144,0.75385,0.55682,1
ROUGE-1,FT932-5855,LEX.TXT,0.36449,0.49367,0.41935,1
ROUGE-1,AP880913-0204,LEX.TXT,0.25962,0.44262,0.32727,1
ROUGE-1,FT934-10911,LEX.TXT,?,?,0,0
ROUGE-1,LA010890-0031,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP880902-0062,LEX.TXT,0.37755,0.57812,0.45679,1
ROUGE-1,AP880630-0295,LEX.TXT,0.39583,0.37255,0.38384,1
ROUGE-1,LA091889-0088,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,AP881227-0185,LEX.TXT,0.24074,0.31325,0.27225,1
ROUGE-1,LA110590-0038,LEX.TXT,0.00901,1,0.01786,1
ROUGE-1,SJMN91-06184088,LEX.TXT,0.11224,0.42308,0.17742,1
ROUGE-1,LA032789-0038,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,WSJ880617-0024,LEX.TXT,0.21782,0.2973,0.25143,1
ROUGE-1,AP880816-0234,LEX.TXT,0.38235,0.55714,0.45349,1
ROUGE-1,LA042490-0142,LEX.TXT,0.00917,1,0.01818,1
ROUGE-1,LA080189-0042,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,SJMN91-06193235,LEX.TXT,0.36449,0.65,0.46707,1
ROUGE-1,LA121189-0017,LEX.TXT,0.00855,1,0.01695,1
ROUGE-1,FT923-5089,LEX.TXT,0.28155,0.23577,0.25664,1
ROUGE-1,AP900910-0020,LEX.TXT,0.20879,0.32203,0.25333,1
ROUGE-1,WSJ910628-0109,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP900215-0031,LEX.TXT,0.24038,0.34722,0.28409,1
ROUGE-1,LA101690-0040,LEX.TXT,0,0,0,1
ROUGE-1,SJMN91-06191174,LEX.TXT,0.18182,0.34483,0.2381,1
ROUGE-1,WSJ880923-0163,LEX.TXT,0.24299,0.42623,0.30952,1
ROUGE-1,FT931-341,LEX.TXT,0.28037,0.3125,0.29557,1
ROUGE-1,FT934-8748,LEX.TXT,0.2,0.35593,0.2561,1
ROUGE-1,FT934-8628,LEX.TXT,0.15741,0.3617,0.21935,1
ROUGE-1,SJMN91-06187248,LEX.TXT,0.17347,0.29825,0.21935,1
ROUGE-1,AP900619-0006,LEX.TXT,0.40385,0.5,0.44681,1
ROUGE-1,LA032589-0044,LEX.TXT,0.00885,1,0.01754,1
ROUGE-1,FT941-4219,LEX.TXT,0.2451,0.27473,0.25907,1
ROUGE-1,AP890404-0260,LEX.TXT,0.20755,0.33846,0.25731,1
ROUGE-1,LA092490-0095,LEX.TXT,0,0,0,1
ROUGE-1,AP880517-0226,LEX.TXT,0.20408,0.45455,0.28169,1
ROUGE-1,AP890313-0198,LEX.TXT,0.24615,0.47761,0.32487,1
ROUGE-1,SJMN91-06255434,LEX.TXT,0.26596,0.37879,0.3125,1
ROUGE-1,SJMN91-06191081,LEX.TXT,0.27358,0.59184,0.37419,1
ROUGE-1,AP881222-0126,LEX.TXT,0.27,0.48214,0.34615,1
ROUGE-1,WSJ900615-0131,LEX.TXT,0.15596,0.40476,0.22517,1
ROUGE-1,AP880318-0051,LEX.TXT,0.29703,0.38462,0.3352,1
ROUGE-1,AP890922-0167,LEX.TXT,0.33696,0.28704,0.31,1
ROUGE-1,LA072089-0140,LEX.TXT,0.00935,1,0.01852,1
ROUGE-1,SJMN91-06084228,LEX.TXT,0.20192,0.40385,0.26923,1
ROUGE-1,AP881211-0027,LEX.TXT,0.33019,0.42683,0.37234,1
ROUGE-1,AP890316-0018,LEX.TXT,0.17143,0.51429,0.25714,1
ROUGE-1,WSJ900914-0127,LEX.TXT,0.36449,0.46429,0.40838,1
ROUGE-1,WSJ900418-0193,LEX.TXT,0.11321,0.3,0.16438,1
ROUGE-1,AP891028-0022,LEX.TXT,0.39623,0.65625,0.49412,1
ROUGE-1,LA102190-0045,LEX.TXT,0.0087,1,0.01724,1
ROUGE-1,AP890325-0029,LEX.TXT,0.5625,0.57273,0.56757,1
ROUGE-1,FT923-6038,LEX.TXT,0.31132,0.44,0.36464,1
ROUGE-1,AP901130-0060,LEX.TXT,0.2549,0.55319,0.34899,1
ROUGE-1,WSJ871215-0109,LEX.TXT,0.22549,0.38333,0.28395,1
ROUGE-1,AP881017-0235,LEX.TXT,0.23301,0.45283,0.30769,1
ROUGE-1,AP890325-0143,LEX.TXT,0.17857,0.34483,0.23529,1
ROUGE-1,SJMN91-06071022,LEX.TXT,0.51923,0.46154,0.48869,1
ROUGE-1,AP881222-0119,LEX.TXT,0.29,0.28431,0.28713,1
ROUGE-1,AP901030-0216,LEX.TXT,0.15094,0.30189,0.20126,1
ROUGE-1,FT923-7126,LEX.TXT,0.29524,0.34444,0.31795,1
ROUGE-1,WSJ870501-0141,LEX.TXT,0.37755,0.48052,0.42286,1
ROUGE-1,LA120389-0130,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,LA040689-0056,LEX.TXT,0,0,0,1
ROUGE-1,LA030889-0163,LEX.TXT,0.01053,1,0.02083,1
ROUGE-1,LA071590-0068,LEX.TXT,0.00935,1,0.01852,1
ROUGE-1,LA042190-0060,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,FT923-5859,LEX.TXT,0.13084,0.29787,0.18182,1
ROUGE-1,SJMN91-06301029,LEX.TXT,0.25,0.25,0.25,1
ROUGE-1,AP880901-0052,LEX.TXT,0.19828,0.34848,0.25275,1
ROUGE-1,LA081589-0043,LEX.TXT,0.00847,1,0.01681,1
ROUGE-1,FT933-6011,LEX.TXT,0.2233,0.26136,0.24084,1
ROUGE-1,WSJ910208-0130,LEX.TXT,0.13158,0.31915,0.18634,1
ROUGE-1,AP900829-0120,LEX.TXT,0.06667,0.25926,0.10606,1
ROUGE-1,AP901231-0012,LEX.TXT,0.28571,0.41667,0.33898,1
ROUGE-1,AP900323-0036,LEX.TXT,0.34483,0.42857,0.38217,1
ROUGE-1,FT934-9116,LEX.TXT,0.26168,0.35443,0.30108,1
ROUGE-1,LA093089-0126,LEX.TXT,0.0101,1,0.02,1
ROUGE-1,AP890227-0016,LEX.TXT,0.24299,0.45614,0.31707,1
ROUGE-1,AP880913-0129,LEX.TXT,0.10185,0.28947,0.15068,1
ROUGE-1,FT933-5709,LEX.TXT,0.25962,0.40299,0.31579,1
ROUGE-1,SJMN91-06283083,LEX.TXT,0.19048,0.28986,0.22989,1
ROUGE-1,WSJ870123-0101,LEX.TXT,0.29245,0.33696,0.31313,1
ROUGE-1,AP881206-0114,LEX.TXT,0.24211,0.33333,0.28049,1
ROUGE-1,AP900313-0191,LEX.TXT,0.01786,0.16667,0.03226,1
ROUGE-1,AP881126-0007,LEX.TXT,0.33333,0.66102,0.44318,1
ROUGE-1,LA081890-0039,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,AP900607-0039,LEX.TXT,0.21905,0.37705,0.27711,1
ROUGE-1,AP880330-0119,LEX.TXT,0.44643,0.56818,0.5,1
ROUGE-1,WSJ910710-0123,LEX.TXT,0.17593,0.31667,0.22619,1
ROUGE-1,LA070190-0073,LEX.TXT,0,0,0,1
ROUGE-1,FT943-4951,LEX.TXT,0.34821,0.38614,0.3662,1
ROUGE-1,WSJ910107-0139,LEX.TXT,0.16667,0.29825,0.21384,1
ROUGE-1,FT932-12322,LEX.TXT,0.38318,0.44565,0.41206,1
ROUGE-1,AP900424-0035,LEX.TXT,0.22727,0.55556,0.32258,1
ROUGE-1,LA081490-0030,LEX.TXT,0.00971,1,0.01923,1
ROUGE-1,SJMN91-06142126,LEX.TXT,0.20952,0.36667,0.26667,1
ROUGE-1,AP890719-0225,LEX.TXT,0.19469,0.39286,0.26036,1
ROUGE-1,LA080790-0111,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,AP880510-0178,LEX.TXT,0.32692,0.68,0.44156,1
ROUGE-1,LA030789-0047,LEX.TXT,0.00917,1,0.01818,1
ROUGE-1,LA073089-0118,LEX.TXT,0.01,1,0.0198,1
ROUGE-1,FT941-1547,LEX.TXT,0.34021,0.52381,0.4125,1
ROUGE-1,LA070189-0080,LEX.TXT,0.0087,1,0.01724,1
ROUGE-1,AP890801-0025,LEX.TXT,0.31373,0.55172,0.4,1
ROUGE-1,WSJ911121-0136,LEX.TXT,0.14815,0.32653,0.20382,1
ROUGE-1,FT923-5835,LEX.TXT,0.40179,0.64286,0.49451,1
ROUGE-1,AP890704-0043,LEX.TXT,0.37255,0.45783,0.41081,1
ROUGE-1,WSJ910702-0078,LEX.TXT,0.14851,0.34091,0.2069,1
ROUGE-1,LA012090-0090,LEX.TXT,0.01031,1,0.02041,1
ROUGE-1,AP890131-0280,LEX.TXT,0.20183,0.33333,0.25143,1
ROUGE-1,AP900316-0028,LEX.TXT,0.33945,0.44578,0.38542,1
ROUGE-1,AP891116-0115,LEX.TXT,0.35238,0.50685,0.41573,1
ROUGE-1,LA012590-0174,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,AP900511-0159,LEX.TXT,0.2973,0.64706,0.40741,1
ROUGE-1,AP890714-0129,LEX.TXT,0.28155,0.42647,0.33918,1
ROUGE-1,FT911-3463,LEX.TXT,0.30556,0.45205,0.36464,1
ROUGE-1,FT931-11394,LEX.TXT,0.39806,0.37963,0.38863,1
ROUGE-1,AP880409-0015,LEX.TXT,0.35849,0.44706,0.39791,1
ROUGE-1,AP880811-0299,LEX.TXT,0.2605,0.49206,0.34066,1
ROUGE-1,AP881009-0072,LEX.TXT,0.29167,0.38356,0.33136,1
ROUGE-1,AP900629-0260,LEX.TXT,0.31481,0.34343,0.3285,1
ROUGE-1,WSJ910710-0148,LEX.TXT,0.23585,0.41667,0.3012,1
ROUGE-1,AP900322-0200,LEX.TXT,0.22642,0.33333,0.26966,1
ROUGE-1,FT941-1750,LEX.TXT,0.39048,0.39423,0.39234,1
ROUGE-1,FT933-2760,LEX.TXT,0.35514,0.33628,0.34545,1
ROUGE-1,FT943-12341,LEX.TXT,0.19672,0.38095,0.25946,1
ROUGE-1,AP880914-0079,LEX.TXT,0.1,0.33333,0.15385,1
ROUGE-1,FT922-6646,LEX.TXT,0.25225,0.38356,0.30435,1
ROUGE-1,FT923-6110,LEX.TXT,0.33019,0.44872,0.38043,1
ROUGE-1,AP880520-0264,LEX.TXT,0.21296,0.38983,0.27545,1
ROUGE-1,AP890907-0221,LEX.TXT,0.2449,0.42105,0.30968,1
ROUGE-1,SJMN91-06012224,LEX.TXT,0.16667,0.40476,0.23611,1
ROUGE-1,FT923-5267,LEX.TXT,0.45794,0.55682,0.50256,1
ROUGE-1,AP880927-0117,LEX.TXT,0.38298,0.43902,0.40909,1
ROUGE-1,AP900721-0110,LEX.TXT,0.30275,0.4125,0.34921,1
ROUGE-1,LA021689-0227,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,FT921-9310,LEX.TXT,0.44762,0.70149,0.54651,1
ROUGE-1,AP891201-0100,LEX.TXT,0.125,0.325,0.18056,1
ROUGE-1,AP900426-0054,LEX.TXT,0.22115,0.44231,0.29487,1
ROUGE-1,LA101289-0194,LEX.TXT,0.01,1,0.0198,1
ROUGE-1,AP880801-0195,LEX.TXT,0.27103,0.3625,0.31016,1
ROUGE-1,AP900416-0188,LEX.TXT,0.19231,0.30769,0.23669,1
ROUGE-1,WSJ911212-0080,LEX.TXT,0.13333,0.42424,0.2029,1
ROUGE-1,FT921-305,LEX.TXT,0.22642,0.40678,0.29091,1
ROUGE-1,FT941-575,LEX.TXT,0.2549,0.44068,0.32298,1
ROUGE-1,WSJ920103-0037,LEX.TXT,0.24771,0.27551,0.26087,1
ROUGE-1,WSJ910607-0063,LEX.TXT,0.2551,0.32895,0.28736,1
ROUGE-1,SJMN91-06276078,LEX.TXT,0.34615,0.51429,0.41379,1
ROUGE-1,AP890803-0008,LEX.TXT,0.32075,0.45333,0.37569,1
ROUGE-1,LA011889-0067,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,AP900322-0192,LEX.TXT,0.23585,0.36765,0.28736,1
ROUGE-1,WSJ900705-0145,LEX.TXT,0.45714,0.32215,0.37795,1
ROUGE-1,AP890307-0150,LEX.TXT,0.37864,0.65,0.47853,1
ROUGE-1,SJMN91-06193081,LEX.TXT,0.25926,0.50909,0.34356,1
ROUGE-1,AP880928-0054,LEX.TXT,0.34343,0.47222,0.39766,1
ROUGE-1,SJMN91-06129119,LEX.TXT,0.15888,0.34694,0.21795,1
ROUGE-1,AP880705-0006,LEX.TXT,0.23214,0.45614,0.30769,1
ROUGE-1,LA030489-0068,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,WSJ911031-0012,LEX.TXT,0.26957,0.35227,0.30542,1
ROUGE-1,AP901012-0032,LEX.TXT,0.26263,0.48148,0.33987,1
ROUGE-1,SJMN91-06184003,LEX.TXT,0.24762,0.27368,0.26,1
ROUGE-1,AP890930-0100,LEX.TXT,0.26415,0.58333,0.36364,1
ROUGE-1,LA052289-0050,LEX.TXT,0.00971,1,0.01923,1
ROUGE-1,LA042790-0205,LEX.TXT,0.01042,1,0.02062,1
ROUGE-1,AP900306-0105,LEX.TXT,0.18182,0.51429,0.26866,1
ROUGE-1,FT923-6455,LEX.TXT,0.21359,0.30137,0.25,1
ROUGE-1,AP890302-0063,LEX.TXT,0.46875,0.50562,0.48649,1
ROUGE-1,SJMN91-06195131,LEX.TXT,0.28037,0.3,0.28986,1
ROUGE-1,AP880926-0203,LEX.TXT,0.24299,0.29213,0.26531,1
ROUGE-1,AP880705-0018,LEX.TXT,0.48598,0.55319,0.51741,1
ROUGE-1,AP881216-0017,LEX.TXT,0.33645,0.45,0.38503,1
ROUGE-1,AP890314-0237,LEX.TXT,0.14423,0.22059,0.17442,1
ROUGE-1,SJMN91-06290146,LEX.TXT,0.06667,0.21429,0.10169,1
ROUGE-1,WSJ911030-0008,LEX.TXT,0.17925,0.37255,0.24204,1
ROUGE-1,FT922-10200,LEX.TXT,0.32407,0.5,0.39326,1
ROUGE-1,WSJ911106-0109,LEX.TXT,0.27273,0.35526,0.30857,1
ROUGE-1,AP900419-0121,LEX.TXT,0.27928,0.56364,0.37349,1
ROUGE-1,FT934-13350,LEX.TXT,0.2451,0.5102,0.33113,1
ROUGE-1,WSJ910718-0143,LEX.TXT,0.38462,0.49383,0.43243,1
ROUGE-1,FT944-18184,LEX.TXT,0.25472,0.3375,0.29032,1
ROUGE-1,AP890722-0081,LEX.TXT,0.45263,0.68254,0.5443,1
ROUGE-1,FT933-10881,LEX.TXT,0.14286,0.26786,0.18634,1
ROUGE-1,LA110490-0184,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,LA092189-0123,LEX.TXT,0.00971,1,0.01923,1
ROUGE-1,AP880705-0109,LEX.TXT,0.3125,0.47945,0.37838,1
ROUGE-1,AP891006-0029,LEX.TXT,0.15464,0.40541,0.22388,1
ROUGE-1,FT931-3883,LEX.TXT,0.32632,0.4026,0.36047,1
ROUGE-1,AP890802-0064,LEX.TXT,0.36697,0.44444,0.40201,1
ROUGE-1,LA061589-0143,LEX.TXT,0.01,1,0.0198,1
ROUGE-1,SJMN91-06136305,LEX.TXT,0.30693,0.43056,0.35838,1
ROUGE-1,AP891017-0204,LEX.TXT,0.41818,0.58974,0.48936,1
ROUGE-1,AP880217-0175,LEX.TXT,0.64706,0.62857,0.63768,1
ROUGE-1,LA103089-0043,LEX.TXT,0.00901,1,0.01786,1
ROUGE-1,LA060490-0083,LEX.TXT,0,0,0,1
ROUGE-1,FT911-5176,LEX.TXT,0.24324,0.42188,0.30857,1
ROUGE-1,WSJ920114-0145,LEX.TXT,0.16346,0.34694,0.22222,1
ROUGE-1,FT922-8860,LEX.TXT,0.37624,0.55072,0.44706,1
ROUGE-1,AP880903-0092,LEX.TXT,0.31481,0.41463,0.35789,1
ROUGE-1,LA050889-0075,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,LA120290-0163,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,FT922-3171,LEX.TXT,0.36792,0.35135,0.35945,1
ROUGE-1,SJMN91-06184021,LEX.TXT,0.11579,0.31429,0.16923,1
ROUGE-1,AP901031-0024,LEX.TXT,0.28155,0.38667,0.32584,1
ROUGE-1,AP901203-0166,LEX.TXT,0.31776,0.45946,0.37569,1
ROUGE-1,FT933-8941,LEX.TXT,0.24528,0.44828,0.31707,1
ROUGE-1,FT934-12800,LEX.TXT,0.24038,0.29412,0.26455,1
ROUGE-1,LA071589-0076,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,WSJ900918-0121,LEX.TXT,0.19588,0.40426,0.26389,1
ROUGE-1,FT934-5781,LEX.TXT,0.34737,0.44595,0.39053,1
ROUGE-1,WSJ910709-0115,LEX.TXT,0.15455,0.27419,0.19767,1
ROUGE-1,AP890529-0030,LEX.TXT,0.16822,0.42857,0.24161,1
ROUGE-1,AP890322-0010,LEX.TXT,0.20588,0.31818,0.25,1
ROUGE-1,WSJ871216-0037,LEX.TXT,0.23529,0.35294,0.28235,1
ROUGE-1,FT933-8272,LEX.TXT,0.28972,0.27679,0.28311,1
ROUGE-1,SJMN91-06182091,LEX.TXT,0.20909,0.37705,0.26901,1
ROUGE-1,AP881222-0089,LEX.TXT,0.36471,0.36471,0.36471,1
ROUGE-1,FT942-11114,LEX.TXT,0.28846,0.54545,0.37736,1
ROUGE-1,AP890117-0132,LEX.TXT,0.16,0.22857,0.18824,1
ROUGE-1,LA110589-0082,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,WSJ900720-0113,LEX.TXT,0.15179,0.39535,0.21935,1
ROUGE-1,LA092790-0010,LEX.TXT,0.01031,1,0.02041,1
ROUGE-1,LA081489-0025,LEX.TXT,?,?,0,0
,,,,,,
,,,,,,
AVERAGE,,,0.217627517,0.505236565,0.258759899,
