ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,SJMN91-06189077,COSINE.TXT,0.38095,0.32,0.34783,1
ROUGE-1,AP900703-0040,COSINE.TXT,0.45631,0.30921,0.36863,1
ROUGE-1,SJMN91-06312120,COSINE.TXT,0.46602,0.39344,0.42667,1
ROUGE-1,AP891213-0004,COSINE.TXT,0.375,0.47525,0.41921,1
ROUGE-1,SJMN91-06192123,COSINE.TXT,0.46154,0.33803,0.39024,1
ROUGE-1,AP901010-0036,COSINE.TXT,0.5,0.46789,0.48341,1
ROUGE-1,AP880331-0140,COSINE.TXT,0.37624,0.27941,0.32068,1
ROUGE-1,WSJ870818-0002,COSINE.TXT,0.37864,0.34821,0.36279,1
ROUGE-1,WSJ910326-0090,COSINE.TXT,0.3876,0.59524,0.46948,1
ROUGE-1,FT943-5628,COSINE.TXT,0.57009,0.40132,0.47104,1
ROUGE-1,SJMN91-06161012,COSINE.TXT,0.40777,0.40385,0.4058,1
ROUGE-1,AP900217-0078,COSINE.TXT,0.38835,0.30769,0.34335,1
ROUGE-1,AP880419-0131,COSINE.TXT,0.53465,0.40909,0.46352,1
ROUGE-1,AP900601-0040,COSINE.TXT,0.33929,0.31933,0.329,1
ROUGE-1,AP880613-0161,COSINE.TXT,0.52427,0.43548,0.47577,1
ROUGE-1,AP901013-0046,COSINE.TXT,0.39623,0.42424,0.40976,1
ROUGE-1,WSJ890828-0011,COSINE.TXT,0.51639,0.504,0.51012,1
ROUGE-1,WSJ910405-0154,COSINE.TXT,0.38462,0.41667,0.4,1
ROUGE-1,AP880623-0135,COSINE.TXT,0.40367,0.40741,0.40553,1
ROUGE-1,AP881018-0136,COSINE.TXT,0.45098,0.34848,0.39316,1
ROUGE-1,WSJ870908-0047,COSINE.TXT,0.52252,0.45312,0.48536,1
ROUGE-1,AP900521-0063,COSINE.TXT,0.48485,0.35036,0.40678,1
ROUGE-1,FT932-5855,COSINE.TXT,0.59813,0.42105,0.49421,1
ROUGE-1,AP880913-0204,COSINE.TXT,0.46154,0.34286,0.39344,1
ROUGE-1,FT934-10911,COSINE.TXT,?,?,0,0
ROUGE-1,AP880902-0062,COSINE.TXT,0.36735,0.5625,0.44444,1
ROUGE-1,AP880630-0295,COSINE.TXT,0.32292,0.24409,0.27803,1
ROUGE-1,AP881227-0185,COSINE.TXT,0.43519,0.32192,0.37008,1
ROUGE-1,SJMN91-06184088,COSINE.TXT,0.28571,0.18543,0.2249,1
ROUGE-1,WSJ880617-0024,COSINE.TXT,0.42574,0.36134,0.39091,1
ROUGE-1,SJMN91-06193235,COSINE.TXT,0.40187,0.48864,0.44103,1
ROUGE-1,FT923-5089,COSINE.TXT,0.45631,0.33099,0.38367,1
ROUGE-1,AP900910-0020,COSINE.TXT,0.43956,0.43956,0.43956,1
ROUGE-1,AP900215-0031,COSINE.TXT,0.375,0.36792,0.37143,1
ROUGE-1,SJMN91-06191174,COSINE.TXT,0.35455,0.36111,0.3578,1
ROUGE-1,WSJ880923-0163,COSINE.TXT,0.3271,0.28926,0.30702,1
ROUGE-1,FT931-341,COSINE.TXT,0.33645,0.28346,0.30769,1
ROUGE-1,FT934-8748,COSINE.TXT,0.44762,0.35338,0.39496,1
ROUGE-1,FT934-8628,COSINE.TXT,0.43519,0.51087,0.47,1
ROUGE-1,SJMN91-06187248,COSINE.TXT,0.34694,0.25,0.2906,1
ROUGE-1,AP900619-0006,COSINE.TXT,0.46154,0.4,0.42857,1
ROUGE-1,FT941-4219,COSINE.TXT,0.31373,0.32,0.31683,1
ROUGE-1,AP890404-0260,COSINE.TXT,0.39623,0.28767,0.33333,1
ROUGE-1,AP880517-0226,COSINE.TXT,0.28571,0.4058,0.33533,1
ROUGE-1,AP890313-0198,COSINE.TXT,0.22308,0.26126,0.24066,1
ROUGE-1,SJMN91-06255434,COSINE.TXT,0.41489,0.36792,0.39,1
ROUGE-1,SJMN91-06191081,COSINE.TXT,0.34906,0.42529,0.38342,1
ROUGE-1,AP881222-0126,COSINE.TXT,0.41,0.46067,0.43386,1
ROUGE-1,WSJ900615-0131,COSINE.TXT,0.47706,0.45614,0.46637,1
ROUGE-1,AP880318-0051,COSINE.TXT,0.38614,0.41053,0.39796,1
ROUGE-1,AP890922-0167,COSINE.TXT,0.61957,0.3986,0.48511,1
ROUGE-1,SJMN91-06084228,COSINE.TXT,0.40385,0.2561,0.31343,1
ROUGE-1,AP881211-0027,COSINE.TXT,0.62264,0.43709,0.51362,1
ROUGE-1,AP890316-0018,COSINE.TXT,0.48571,0.39535,0.4359,1
ROUGE-1,WSJ900914-0127,COSINE.TXT,0.56075,0.47619,0.51502,1
ROUGE-1,WSJ900418-0193,COSINE.TXT,0.37736,0.31008,0.34043,1
ROUGE-1,AP891028-0022,COSINE.TXT,0.33019,0.56452,0.41667,1
ROUGE-1,AP890325-0029,COSINE.TXT,0.38393,0.46237,0.41951,1
ROUGE-1,FT923-6038,COSINE.TXT,0.58491,0.41333,0.48438,1
ROUGE-1,AP901130-0060,COSINE.TXT,0.62745,0.46043,0.53112,1
ROUGE-1,WSJ871215-0109,COSINE.TXT,0.44118,0.34351,0.38627,1
ROUGE-1,AP881017-0235,COSINE.TXT,0.3301,0.31776,0.32381,1
ROUGE-1,AP890325-0143,COSINE.TXT,0.27679,0.29245,0.2844,1
ROUGE-1,SJMN91-06071022,COSINE.TXT,0.44231,0.2987,0.35659,1
ROUGE-1,AP881222-0119,COSINE.TXT,0.43,0.34677,0.38393,1
ROUGE-1,AP901030-0216,COSINE.TXT,0.5,0.53535,0.51707,1
ROUGE-1,FT923-7126,COSINE.TXT,0.4381,0.30464,0.35938,1
ROUGE-1,WSJ870501-0141,COSINE.TXT,0.54082,0.40769,0.46491,1
ROUGE-1,FT923-5859,COSINE.TXT,0.56075,0.28708,0.37975,1
ROUGE-1,SJMN91-06301029,COSINE.TXT,0.34,0.20482,0.25564,1
ROUGE-1,AP880901-0052,COSINE.TXT,0.46552,0.43548,0.45,1
ROUGE-1,FT933-6011,COSINE.TXT,0.25243,0.17808,0.20884,1
ROUGE-1,WSJ910208-0130,COSINE.TXT,0.37719,0.31852,0.34538,1
ROUGE-1,AP900829-0120,COSINE.TXT,0.48571,0.65385,0.55738,1
ROUGE-1,AP901231-0012,COSINE.TXT,0.54286,0.56436,0.5534,1
ROUGE-1,AP900323-0036,COSINE.TXT,0.51724,0.29221,0.37344,1
ROUGE-1,FT934-9116,COSINE.TXT,0.45794,0.40164,0.42795,1
ROUGE-1,AP890227-0016,COSINE.TXT,0.57944,0.41892,0.48627,1
ROUGE-1,AP880913-0129,COSINE.TXT,0.53704,0.49153,0.51327,1
ROUGE-1,FT933-5709,COSINE.TXT,0.33654,0.24476,0.2834,1
ROUGE-1,SJMN91-06283083,COSINE.TXT,0.50476,0.44915,0.47534,1
ROUGE-1,WSJ870123-0101,COSINE.TXT,0.37736,0.33333,0.35398,1
ROUGE-1,AP881206-0114,COSINE.TXT,0.32632,0.32292,0.32461,1
ROUGE-1,AP900313-0191,COSINE.TXT,0.33929,0.31148,0.32479,1
ROUGE-1,AP881126-0007,COSINE.TXT,0.53846,0.44681,0.48837,1
ROUGE-1,AP900607-0039,COSINE.TXT,0.51429,0.36242,0.4252,1
ROUGE-1,AP880330-0119,COSINE.TXT,0.66071,0.48684,0.56061,1
ROUGE-1,WSJ910710-0123,COSINE.TXT,0.25926,0.23729,0.24779,1
ROUGE-1,FT943-4951,COSINE.TXT,0.48214,0.34395,0.40149,1
ROUGE-1,WSJ910107-0139,COSINE.TXT,0.28431,0.28713,0.28571,1
ROUGE-1,FT932-12322,COSINE.TXT,0.50467,0.39416,0.44262,1
ROUGE-1,AP900424-0035,COSINE.TXT,0.58182,0.64,0.60952,1
ROUGE-1,SJMN91-06142126,COSINE.TXT,0.3619,0.24051,0.28897,1
ROUGE-1,AP890719-0225,COSINE.TXT,0.35398,0.34483,0.34934,1
ROUGE-1,AP880510-0178,COSINE.TXT,0.51923,0.45378,0.4843,1
ROUGE-1,AP890801-0025,COSINE.TXT,0.51961,0.44167,0.47748,1
ROUGE-1,WSJ911121-0136,COSINE.TXT,0.50926,0.31792,0.39146,1
ROUGE-1,AP890704-0043,COSINE.TXT,0.34314,0.36458,0.35354,1
ROUGE-1,WSJ910702-0078,COSINE.TXT,0.22772,0.26437,0.24468,1
ROUGE-1,AP890131-0280,COSINE.TXT,0.59633,0.46763,0.52419,1
ROUGE-1,AP900316-0028,COSINE.TXT,0.38532,0.5,0.43523,1
ROUGE-1,AP891116-0115,COSINE.TXT,0.44762,0.36154,0.4,1
ROUGE-1,AP900511-0159,COSINE.TXT,0.58559,0.64356,0.61321,1
ROUGE-1,AP890714-0129,COSINE.TXT,0.48544,0.42017,0.45045,1
ROUGE-1,FT911-3463,COSINE.TXT,0.56481,0.34857,0.4311,1
ROUGE-1,AP880409-0015,COSINE.TXT,0.61321,0.45775,0.52419,1
ROUGE-1,AP880811-0299,COSINE.TXT,0.32773,0.40625,0.36279,1
ROUGE-1,AP881009-0072,COSINE.TXT,0.39583,0.3619,0.37811,1
ROUGE-1,AP900629-0260,COSINE.TXT,0.37963,0.41414,0.39614,1
ROUGE-1,WSJ910710-0148,COSINE.TXT,0.60377,0.41558,0.49231,1
ROUGE-1,AP900322-0200,COSINE.TXT,0.34906,0.34906,0.34906,1
ROUGE-1,FT941-1750,COSINE.TXT,0.48571,0.31481,0.38202,1
ROUGE-1,FT933-2760,COSINE.TXT,0.34579,0.2517,0.29134,1
ROUGE-1,FT943-12341,COSINE.TXT,0.40984,0.40323,0.4065,1
ROUGE-1,AP880914-0079,COSINE.TXT,0.49091,0.36486,0.4186,1
ROUGE-1,FT922-6646,COSINE.TXT,0.45946,0.36429,0.40637,1
ROUGE-1,FT923-6110,COSINE.TXT,0.38679,0.27891,0.32411,1
ROUGE-1,AP880520-0264,COSINE.TXT,0.5463,0.45736,0.49789,1
ROUGE-1,AP890907-0221,COSINE.TXT,0.47959,0.43519,0.45631,1
ROUGE-1,SJMN91-06012224,COSINE.TXT,0.44118,0.375,0.40541,1
ROUGE-1,FT923-5267,COSINE.TXT,0.38318,0.39806,0.39048,1
ROUGE-1,AP880927-0117,COSINE.TXT,0.47872,0.39823,0.43478,1
ROUGE-1,AP900721-0110,COSINE.TXT,0.47706,0.37681,0.42105,1
ROUGE-1,AP891201-0100,COSINE.TXT,0.47115,0.48515,0.47805,1
ROUGE-1,AP900426-0054,COSINE.TXT,0.50962,0.48182,0.49533,1
ROUGE-1,AP880801-0195,COSINE.TXT,0.38318,0.33884,0.35965,1
ROUGE-1,AP900416-0188,COSINE.TXT,0.31731,0.26829,0.29075,1
ROUGE-1,WSJ911212-0080,COSINE.TXT,0.29524,0.17614,0.22064,1
ROUGE-1,FT921-305,COSINE.TXT,0.43396,0.41441,0.42396,1
ROUGE-1,WSJ910607-0063,COSINE.TXT,0.30612,0.2459,0.27273,1
ROUGE-1,SJMN91-06276078,COSINE.TXT,0.49038,0.34,0.40157,1
ROUGE-1,AP890803-0008,COSINE.TXT,0.59434,0.48462,0.5339,1
ROUGE-1,AP900322-0192,COSINE.TXT,0.33019,0.25,0.28455,1
ROUGE-1,WSJ900705-0145,COSINE.TXT,0.38095,0.26667,0.31373,1
ROUGE-1,AP890307-0150,COSINE.TXT,0.28155,0.30208,0.29146,1
ROUGE-1,SJMN91-06193081,COSINE.TXT,0.37037,0.33613,0.35242,1
ROUGE-1,AP880928-0054,COSINE.TXT,0.42424,0.39623,0.40976,1
ROUGE-1,SJMN91-06129119,COSINE.TXT,0.30841,0.33333,0.32039,1
ROUGE-1,AP880705-0006,COSINE.TXT,0.73214,0.49102,0.58781,1
ROUGE-1,WSJ911031-0012,COSINE.TXT,0.54783,0.47368,0.50806,1
ROUGE-1,AP901012-0032,COSINE.TXT,0.27273,0.29032,0.28125,1
ROUGE-1,SJMN91-06184003,COSINE.TXT,0.52381,0.31977,0.39711,1
ROUGE-1,AP890930-0100,COSINE.TXT,0.59434,0.43151,0.5,1
ROUGE-1,AP900306-0105,COSINE.TXT,0.36364,0.40909,0.38503,1
ROUGE-1,FT923-6455,COSINE.TXT,0.5534,0.51818,0.53521,1
ROUGE-1,AP890302-0063,COSINE.TXT,0.47917,0.4,0.43602,1
ROUGE-1,SJMN91-06195131,COSINE.TXT,0.47664,0.30178,0.36957,1
ROUGE-1,AP880926-0203,COSINE.TXT,0.50467,0.44628,0.47368,1
ROUGE-1,AP880705-0018,COSINE.TXT,0.57009,0.40397,0.47287,1
ROUGE-1,AP881216-0017,COSINE.TXT,0.53271,0.39583,0.45418,1
ROUGE-1,AP890314-0237,COSINE.TXT,0.32692,0.272,0.29694,1
ROUGE-1,WSJ911030-0008,COSINE.TXT,0.46226,0.38889,0.42241,1
ROUGE-1,FT922-10200,COSINE.TXT,0.4537,0.30818,0.36704,1
ROUGE-1,WSJ911106-0109,COSINE.TXT,0.38384,0.32759,0.35349,1
ROUGE-1,AP900419-0121,COSINE.TXT,0.42342,0.43925,0.43119,1
ROUGE-1,FT934-13350,COSINE.TXT,0.44118,0.39474,0.41667,1
ROUGE-1,FT944-18184,COSINE.TXT,0.57547,0.31771,0.4094,1
ROUGE-1,FT933-10881,COSINE.TXT,0.39048,0.30597,0.3431,1
ROUGE-1,AP880705-0109,COSINE.TXT,0.61607,0.47917,0.53906,1
ROUGE-1,AP891006-0029,COSINE.TXT,0.37113,0.40909,0.38919,1
ROUGE-1,AP890802-0064,COSINE.TXT,0.36697,0.37037,0.36866,1
ROUGE-1,AP891017-0204,COSINE.TXT,0.44545,0.41176,0.42795,1
ROUGE-1,FT911-5176,COSINE.TXT,0.30631,0.27419,0.28936,1
ROUGE-1,WSJ920114-0145,COSINE.TXT,0.33654,0.31532,0.32558,1
ROUGE-1,AP880903-0092,COSINE.TXT,0.48148,0.33121,0.39245,1
ROUGE-1,FT922-3171,COSINE.TXT,0.23585,0.22727,0.23148,1
ROUGE-1,SJMN91-06184021,COSINE.TXT,0.28421,0.27551,0.27979,1
ROUGE-1,AP901031-0024,COSINE.TXT,0.27184,0.28571,0.27861,1
ROUGE-1,AP901203-0166,COSINE.TXT,0.25234,0.31395,0.27979,1
ROUGE-1,FT933-8941,COSINE.TXT,0.63208,0.4527,0.52756,1
ROUGE-1,FT934-12800,COSINE.TXT,0.26923,0.26415,0.26667,1
ROUGE-1,WSJ900918-0121,COSINE.TXT,0.34021,0.28696,0.31132,1
ROUGE-1,FT934-5781,COSINE.TXT,0.53684,0.32278,0.40316,1
ROUGE-1,WSJ910709-0115,COSINE.TXT,0.38182,0.36522,0.37333,1
ROUGE-1,AP890529-0030,COSINE.TXT,0.31776,0.25564,0.28333,1
ROUGE-1,AP890322-0010,COSINE.TXT,0.53922,0.38732,0.45082,1
ROUGE-1,WSJ871216-0037,COSINE.TXT,0.07843,0.08989,0.08377,1
ROUGE-1,FT933-8272,COSINE.TXT,0.40187,0.29252,0.33858,1
ROUGE-1,SJMN91-06182091,COSINE.TXT,0.56364,0.3388,0.42321,1
ROUGE-1,AP881222-0089,COSINE.TXT,0.35294,0.2,0.25532,1
ROUGE-1,FT942-11114,COSINE.TXT,0.46154,0.28916,0.35556,1
ROUGE-1,AP890117-0132,COSINE.TXT,0.36,0.38298,0.37113,1
ROUGE-1,WSJ900720-0113,COSINE.TXT,0.21429,0.33333,0.26087,1
,,,,,,
,,,,,,
AVERAGE,,,0.427207395,0.369976093,0.390036111,
