ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,LA102189-0151,LEX.TXT,0.00952,1,0.01887,1
ROUGE-1,LA041889-0039,LEX.TXT,0.0101,1,0.02,1
ROUGE-1,AP900601-0040,LEX.TXT,0.21429,0.40678,0.2807,1
ROUGE-1,AP880613-0161,LEX.TXT,0.36893,0.58462,0.45238,1
ROUGE-1,AP901013-0046,LEX.TXT,0.14151,0.29412,0.19108,1
ROUGE-1,WSJ890828-0011,LEX.TXT,0.17213,0.30435,0.2199,1
ROUGE-1,WSJ910405-0154,LEX.TXT,0.13462,0.28,0.18182,1
ROUGE-1,AP880623-0135,LEX.TXT,0.3945,0.46739,0.42786,1
ROUGE-1,WSJ910529-0003,LEX.TXT,0.63793,0.68519,0.66071,1
ROUGE-1,AP881018-0136,LEX.TXT,0.20588,0.23077,0.21762,1
ROUGE-1,WSJ870908-0047,LEX.TXT,0.1982,0.53659,0.28947,1
ROUGE-1,AP900521-0063,LEX.TXT,0.30303,0.32609,0.31414,1
ROUGE-1,AP890403-0123,LEX.TXT,0.41441,0.92,0.57143,1
ROUGE-1,FT932-5855,LEX.TXT,0.30841,0.43421,0.36066,1
ROUGE-1,AP880913-0204,LEX.TXT,0.24038,0.40984,0.30303,1
ROUGE-1,FT934-10911,LEX.TXT,?,?,0,0
ROUGE-1,LA010890-0031,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP880902-0062,LEX.TXT,0.33673,0.45833,0.38824,1
ROUGE-1,AP880630-0295,LEX.TXT,0.23958,0.34328,0.28221,1
ROUGE-1,LA091889-0088,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,AP881227-0185,LEX.TXT,0.2037,0.2619,0.22917,1
ROUGE-1,LA110590-0038,LEX.TXT,0.00901,1,0.01786,1
ROUGE-1,SJMN91-06184088,LEX.TXT,0.18367,0.45,0.26087,1
ROUGE-1,LA032789-0038,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,WSJ880617-0024,LEX.TXT,0.22772,0.31944,0.2659,1
ROUGE-1,AP880816-0234,LEX.TXT,0.20588,0.41176,0.27451,1
ROUGE-1,LA042490-0142,LEX.TXT,0.00917,1,0.01818,1
ROUGE-1,LA080189-0042,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,SJMN91-06193235,LEX.TXT,0.16822,0.48649,0.25,1
ROUGE-1,LA121189-0017,LEX.TXT,0.00855,1,0.01695,1
ROUGE-1,FT923-5089,LEX.TXT,0.26214,0.39706,0.31579,1
ROUGE-1,AP900910-0020,LEX.TXT,0.24176,0.30556,0.26994,1
ROUGE-1,WSJ910628-0109,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP900215-0031,LEX.TXT,0.26923,0.48276,0.34568,1
ROUGE-1,LA101690-0040,LEX.TXT,0,0,0,1
ROUGE-1,SJMN91-06191174,LEX.TXT,0.21818,0.41379,0.28571,1
ROUGE-1,WSJ880923-0163,LEX.TXT,0.24299,0.29213,0.26531,1
ROUGE-1,FT931-341,LEX.TXT,0.18692,0.25316,0.21505,1
ROUGE-1,FT934-8748,LEX.TXT,0.2381,0.37313,0.2907,1
ROUGE-1,FT934-8628,LEX.TXT,0.16667,0.31034,0.21687,1
ROUGE-1,SJMN91-06187248,LEX.TXT,0.22449,0.18966,0.20561,1
ROUGE-1,AP900619-0006,LEX.TXT,0.24038,0.3125,0.27174,1
ROUGE-1,LA032589-0044,LEX.TXT,0.00885,1,0.01754,1
ROUGE-1,FT941-4219,LEX.TXT,0.34314,0.46667,0.39548,1
ROUGE-1,AP890404-0260,LEX.TXT,0.28302,0.42857,0.34091,1
ROUGE-1,LA092490-0095,LEX.TXT,0,0,0,1
ROUGE-1,AP880517-0226,LEX.TXT,0.17347,0.36957,0.23611,1
ROUGE-1,AP890313-0198,LEX.TXT,0.21538,0.29787,0.25,1
ROUGE-1,SJMN91-06255434,LEX.TXT,0.30851,0.33721,0.32222,1
ROUGE-1,SJMN91-06191081,LEX.TXT,0.22642,0.3871,0.28571,1
ROUGE-1,AP881222-0126,LEX.TXT,0.27,0.36,0.30857,1
ROUGE-1,WSJ900615-0131,LEX.TXT,0.20183,0.34375,0.25434,1
ROUGE-1,AP880318-0051,LEX.TXT,0.24752,0.4386,0.31646,1
ROUGE-1,AP890922-0167,LEX.TXT,0.15217,0.35,0.21212,1
ROUGE-1,LA072089-0140,LEX.TXT,0.00935,1,0.01852,1
ROUGE-1,SJMN91-06084228,LEX.TXT,0.06731,0.30435,0.11024,1
ROUGE-1,AP881211-0027,LEX.TXT,0.4434,0.47475,0.45854,1
ROUGE-1,AP890316-0018,LEX.TXT,0.35238,0.43023,0.38743,1
ROUGE-1,WSJ900914-0127,LEX.TXT,0.2243,0.33333,0.26816,1
ROUGE-1,WSJ900418-0193,LEX.TXT,0.19811,0.35,0.25301,1
ROUGE-1,AP891028-0022,LEX.TXT,0.39623,0.73684,0.51534,1
ROUGE-1,LA102190-0045,LEX.TXT,0.0087,1,0.01724,1
ROUGE-1,AP890325-0029,LEX.TXT,0.38393,0.41748,0.4,1
ROUGE-1,FT923-6038,LEX.TXT,0.28302,0.56604,0.37736,1
ROUGE-1,AP901130-0060,LEX.TXT,0.33333,0.46575,0.38857,1
ROUGE-1,WSJ871215-0109,LEX.TXT,0.2549,0.26531,0.26,1
ROUGE-1,AP881017-0235,LEX.TXT,0.23301,0.32877,0.27273,1
ROUGE-1,AP890325-0143,LEX.TXT,0.30357,0.45946,0.36559,1
ROUGE-1,SJMN91-06071022,LEX.TXT,0.17308,0.26471,0.2093,1
ROUGE-1,AP881222-0119,LEX.TXT,0.31,0.36471,0.33514,1
ROUGE-1,AP901030-0216,LEX.TXT,0.28302,0.44118,0.34483,1
ROUGE-1,FT923-7126,LEX.TXT,0.31429,0.39286,0.34921,1
ROUGE-1,WSJ870501-0141,LEX.TXT,0.31633,0.46269,0.37576,1
ROUGE-1,LA120389-0130,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,LA040689-0056,LEX.TXT,0,0,0,1
ROUGE-1,LA030889-0163,LEX.TXT,0.01053,1,0.02083,1
ROUGE-1,LA071590-0068,LEX.TXT,0.00935,1,0.01852,1
ROUGE-1,LA042190-0060,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,FT923-5859,LEX.TXT,0.28972,0.42466,0.34444,1
ROUGE-1,SJMN91-06301029,LEX.TXT,0.18,0.21429,0.19565,1
ROUGE-1,AP880901-0052,LEX.TXT,0.23276,0.44262,0.30508,1
ROUGE-1,LA081589-0043,LEX.TXT,0.00847,1,0.01681,1
ROUGE-1,FT933-6011,LEX.TXT,0.18447,0.28358,0.22353,1
ROUGE-1,WSJ910208-0130,LEX.TXT,0.23684,0.30682,0.26733,1
ROUGE-1,AP900829-0120,LEX.TXT,0.26667,0.51852,0.3522,1
ROUGE-1,AP901231-0012,LEX.TXT,0.32381,0.5,0.39306,1
ROUGE-1,AP900323-0036,LEX.TXT,0.14943,0.30952,0.20155,1
ROUGE-1,FT934-9116,LEX.TXT,0.20561,0.38596,0.26829,1
ROUGE-1,LA093089-0126,LEX.TXT,0.0101,1,0.02,1
ROUGE-1,AP890227-0016,LEX.TXT,0.24299,0.4127,0.30588,1
ROUGE-1,AP880913-0129,LEX.TXT,0.2963,0.47761,0.36571,1
ROUGE-1,FT933-5709,LEX.TXT,0.17308,0.34615,0.23077,1
ROUGE-1,SJMN91-06283083,LEX.TXT,0.26667,0.25688,0.26168,1
ROUGE-1,WSJ870123-0101,LEX.TXT,0.27358,0.67442,0.38926,1
ROUGE-1,AP881206-0114,LEX.TXT,0.33684,0.58182,0.42667,1
ROUGE-1,AP900313-0191,LEX.TXT,0.26786,0.3125,0.28846,1
ROUGE-1,AP881126-0007,LEX.TXT,0.2735,0.47761,0.34783,1
ROUGE-1,LA081890-0039,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,AP900607-0039,LEX.TXT,0.29524,0.43056,0.35028,1
ROUGE-1,AP880330-0119,LEX.TXT,0.32143,0.64286,0.42857,1
ROUGE-1,WSJ910710-0123,LEX.TXT,0.15741,0.30357,0.20732,1
ROUGE-1,LA070190-0073,LEX.TXT,0,0,0,1
ROUGE-1,FT943-4951,LEX.TXT,0.22321,0.34247,0.27027,1
ROUGE-1,WSJ910107-0139,LEX.TXT,0.11765,0.19672,0.14724,1
ROUGE-1,FT932-12322,LEX.TXT,0.42056,0.51724,0.46392,1
ROUGE-1,AP900424-0035,LEX.TXT,0.37273,0.83673,0.51572,1
ROUGE-1,LA081490-0030,LEX.TXT,0.00971,1,0.01923,1
ROUGE-1,SJMN91-06142126,LEX.TXT,0.21905,0.31944,0.25989,1
ROUGE-1,AP890719-0225,LEX.TXT,0.28319,0.4507,0.34783,1
ROUGE-1,LA080790-0111,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,AP880510-0178,LEX.TXT,0.27885,0.43284,0.33918,1
ROUGE-1,LA030789-0047,LEX.TXT,0.00917,1,0.01818,1
ROUGE-1,LA073089-0118,LEX.TXT,0.01,1,0.0198,1
ROUGE-1,FT941-1547,LEX.TXT,0.48454,0.47475,0.47959,1
ROUGE-1,LA070189-0080,LEX.TXT,0.0087,1,0.01724,1
ROUGE-1,AP890801-0025,LEX.TXT,0.28431,0.59184,0.38411,1
ROUGE-1,WSJ911121-0136,LEX.TXT,0.18519,0.45455,0.26316,1
ROUGE-1,FT923-5835,LEX.TXT,0.40179,0.64286,0.49451,1
ROUGE-1,AP890704-0043,LEX.TXT,0.21569,0.29333,0.24859,1
ROUGE-1,WSJ910702-0078,LEX.TXT,0.20792,0.29577,0.24419,1
ROUGE-1,LA012090-0090,LEX.TXT,0.01031,1,0.02041,1
ROUGE-1,AP890131-0280,LEX.TXT,0.33028,0.5625,0.41618,1
ROUGE-1,AP900316-0028,LEX.TXT,0.20183,0.39286,0.26667,1
ROUGE-1,AP891116-0115,LEX.TXT,0.15238,0.39024,0.21918,1
ROUGE-1,LA012590-0174,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,AP900511-0159,LEX.TXT,0.42342,0.63514,0.50811,1
ROUGE-1,AP890714-0129,LEX.TXT,0.24272,0.34247,0.28409,1
ROUGE-1,FT911-3463,LEX.TXT,0.38889,0.44211,0.41379,1
ROUGE-1,FT931-11394,LEX.TXT,0.4466,0.47917,0.46231,1
ROUGE-1,AP880409-0015,LEX.TXT,0.38679,0.46591,0.42268,1
ROUGE-1,AP880811-0299,LEX.TXT,0.18487,0.4,0.25287,1
ROUGE-1,AP881009-0072,LEX.TXT,0.27083,0.37143,0.31325,1
ROUGE-1,AP900629-0260,LEX.TXT,0.19444,0.36207,0.25301,1
ROUGE-1,WSJ910710-0148,LEX.TXT,0.31132,0.34737,0.32836,1
ROUGE-1,AP900322-0200,LEX.TXT,0.36792,0.48148,0.41711,1
ROUGE-1,FT941-1750,LEX.TXT,0.33333,0.34314,0.33816,1
ROUGE-1,FT933-2760,LEX.TXT,0.41121,0.31655,0.35772,1
ROUGE-1,FT943-12341,LEX.TXT,0.13115,0.2963,0.18182,1
ROUGE-1,AP880914-0079,LEX.TXT,0.43636,0.53333,0.48,1
ROUGE-1,FT922-6646,LEX.TXT,0.15315,0.41463,0.22368,1
ROUGE-1,FT923-6110,LEX.TXT,0.21698,0.36508,0.27219,1
ROUGE-1,AP880520-0264,LEX.TXT,0.25926,0.4058,0.31638,1
ROUGE-1,AP890907-0221,LEX.TXT,0.16327,0.34043,0.22069,1
ROUGE-1,SJMN91-06012224,LEX.TXT,0.10784,0.30556,0.15942,1
ROUGE-1,FT923-5267,LEX.TXT,0.36449,0.6,0.45349,1
ROUGE-1,AP880927-0117,LEX.TXT,0.24468,0.41071,0.30667,1
ROUGE-1,AP900721-0110,LEX.TXT,0.22018,0.36923,0.27586,1
ROUGE-1,LA021689-0227,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,FT921-9310,LEX.TXT,0.34286,0.52941,0.41618,1
ROUGE-1,AP891201-0100,LEX.TXT,0.375,0.53425,0.44068,1
ROUGE-1,AP900426-0054,LEX.TXT,0.41346,0.63235,0.5,1
ROUGE-1,LA101289-0194,LEX.TXT,0.01,1,0.0198,1
ROUGE-1,AP880801-0195,LEX.TXT,0.28037,0.54545,0.37037,1
ROUGE-1,AP900416-0188,LEX.TXT,0.24038,0.34247,0.28249,1
ROUGE-1,WSJ911212-0080,LEX.TXT,0.09524,0.30303,0.14493,1
ROUGE-1,FT921-305,LEX.TXT,0.36792,0.40206,0.38424,1
ROUGE-1,FT941-575,LEX.TXT,0.30392,0.43056,0.35632,1
ROUGE-1,WSJ920103-0037,LEX.TXT,0.20183,0.42308,0.27329,1
ROUGE-1,WSJ910607-0063,LEX.TXT,0.18367,0.32727,0.23529,1
ROUGE-1,SJMN91-06276078,LEX.TXT,0.26923,0.4,0.32184,1
ROUGE-1,AP890803-0008,LEX.TXT,0.16038,0.37778,0.22517,1
ROUGE-1,LA011889-0067,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,AP900322-0192,LEX.TXT,0.15094,0.23881,0.18497,1
ROUGE-1,WSJ900705-0145,LEX.TXT,0.10476,0.40741,0.16667,1
ROUGE-1,AP890307-0150,LEX.TXT,0.20388,0.30882,0.24561,1
ROUGE-1,SJMN91-06193081,LEX.TXT,0.23148,0.40984,0.29586,1
ROUGE-1,AP880928-0054,LEX.TXT,0.21212,0.39623,0.27632,1
ROUGE-1,SJMN91-06129119,LEX.TXT,0.11215,0.4,0.17518,1
ROUGE-1,AP880705-0006,LEX.TXT,0.26786,0.46154,0.33898,1
ROUGE-1,LA030489-0068,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,WSJ911031-0012,LEX.TXT,0.14783,0.35417,0.20859,1
ROUGE-1,AP901012-0032,LEX.TXT,0.50505,0.53763,0.52083,1
ROUGE-1,SJMN91-06184003,LEX.TXT,0.24762,0.33333,0.28415,1
ROUGE-1,AP890930-0100,LEX.TXT,0.30189,0.39024,0.34043,1
ROUGE-1,LA052289-0050,LEX.TXT,0.00971,1,0.01923,1
ROUGE-1,LA042790-0205,LEX.TXT,0.01042,1,0.02062,1
ROUGE-1,AP900306-0105,LEX.TXT,0.38384,0.46341,0.41989,1
ROUGE-1,FT923-6455,LEX.TXT,0.17476,0.32143,0.22642,1
ROUGE-1,AP890302-0063,LEX.TXT,0.34375,0.44,0.38596,1
ROUGE-1,SJMN91-06195131,LEX.TXT,0.25234,0.3,0.27411,1
ROUGE-1,AP880926-0203,LEX.TXT,0.30841,0.57895,0.40244,1
ROUGE-1,AP880705-0018,LEX.TXT,0.47664,0.64557,0.54839,1
ROUGE-1,AP881216-0017,LEX.TXT,0.39252,0.57534,0.46667,1
ROUGE-1,AP890314-0237,LEX.TXT,0.24038,0.28736,0.26178,1
ROUGE-1,SJMN91-06290146,LEX.TXT,0.18889,0.34,0.24286,1
ROUGE-1,WSJ911030-0008,LEX.TXT,0.13208,0.38889,0.19718,1
ROUGE-1,FT922-10200,LEX.TXT,0.51852,0.5045,0.51142,1
ROUGE-1,WSJ911106-0109,LEX.TXT,0.28283,0.28866,0.28571,1
ROUGE-1,AP900419-0121,LEX.TXT,0.2973,0.70213,0.41772,1
ROUGE-1,FT934-13350,LEX.TXT,0.31373,0.60377,0.4129,1
ROUGE-1,WSJ910718-0143,LEX.TXT,0.18269,0.33333,0.23602,1
ROUGE-1,FT944-18184,LEX.TXT,0.51887,0.57895,0.54726,1
ROUGE-1,AP890722-0081,LEX.TXT,0.29474,0.4,0.33939,1
ROUGE-1,FT933-10881,LEX.TXT,0.22857,0.33333,0.27119,1
ROUGE-1,LA110490-0184,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,LA092189-0123,LEX.TXT,0.00971,1,0.01923,1
ROUGE-1,AP880705-0109,LEX.TXT,0.23214,0.32911,0.27225,1
ROUGE-1,AP891006-0029,LEX.TXT,0.21649,0.41176,0.28378,1
ROUGE-1,FT931-3883,LEX.TXT,0.17895,0.30357,0.22517,1
ROUGE-1,AP890802-0064,LEX.TXT,0.29358,0.35556,0.32161,1
ROUGE-1,LA061589-0143,LEX.TXT,0.01,1,0.0198,1
ROUGE-1,SJMN91-06136305,LEX.TXT,0.31683,0.41026,0.35754,1
ROUGE-1,AP891017-0204,LEX.TXT,0.26364,0.55769,0.35802,1
ROUGE-1,AP880217-0175,LEX.TXT,0.62745,0.74419,0.68085,1
ROUGE-1,LA103089-0043,LEX.TXT,0.00901,1,0.01786,1
ROUGE-1,LA060490-0083,LEX.TXT,0,0,0,1
ROUGE-1,FT911-5176,LEX.TXT,0.22523,0.46296,0.30303,1
ROUGE-1,WSJ920114-0145,LEX.TXT,0.24038,0.39683,0.2994,1
ROUGE-1,FT922-8860,LEX.TXT,0.21782,0.36667,0.27329,1
ROUGE-1,AP880903-0092,LEX.TXT,0.35185,0.4086,0.37811,1
ROUGE-1,LA050889-0075,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,LA120290-0163,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,FT922-3171,LEX.TXT,0.27358,0.37662,0.31694,1
ROUGE-1,SJMN91-06184021,LEX.TXT,0.16842,0.44444,0.24427,1
ROUGE-1,AP901031-0024,LEX.TXT,0.31068,0.61538,0.4129,1
ROUGE-1,AP901203-0166,LEX.TXT,0.30841,0.47143,0.37288,1
ROUGE-1,FT933-8941,LEX.TXT,0.29245,0.30097,0.29665,1
ROUGE-1,FT934-12800,LEX.TXT,0.31731,0.42308,0.36264,1
ROUGE-1,LA071589-0076,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,WSJ900918-0121,LEX.TXT,0.17526,0.28814,0.21795,1
ROUGE-1,FT934-5781,LEX.TXT,0.22105,0.28767,0.25,1
ROUGE-1,WSJ910709-0115,LEX.TXT,0.18182,0.37736,0.2454,1
ROUGE-1,AP890529-0030,LEX.TXT,0.28037,0.375,0.32086,1
ROUGE-1,AP890322-0010,LEX.TXT,0.15686,0.25,0.19277,1
ROUGE-1,WSJ871216-0037,LEX.TXT,0.21569,0.32353,0.25882,1
ROUGE-1,FT933-8272,LEX.TXT,0.31776,0.46575,0.37778,1
ROUGE-1,SJMN91-06182091,LEX.TXT,0.33636,0.45679,0.38743,1
ROUGE-1,AP881222-0089,LEX.TXT,0.23529,0.25,0.24242,1
ROUGE-1,FT942-11114,LEX.TXT,0.25962,0.40909,0.31765,1
ROUGE-1,AP890117-0132,LEX.TXT,0.33,0.47143,0.38824,1
ROUGE-1,LA110589-0082,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,WSJ900720-0113,LEX.TXT,0.14286,0.51613,0.22378,1
ROUGE-1,LA092790-0010,LEX.TXT,0.01031,1,0.02041,1
ROUGE-1,LA081489-0025,LEX.TXT,?,?,0,0
,,,,,,
,,,,,,
AVERAGE,,,0.21613585,0.503628673,0.25777027,
