ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,WSJ900615-0131,COSINE.TXT,0.42202,0.48936,0.4532,1
ROUGE-1,AP880318-0051,COSINE.TXT,0.50495,0.39535,0.44348,1
ROUGE-1,AP890922-0167,COSINE.TXT,0.31522,0.2197,0.25893,1
ROUGE-1,SJMN91-06084228,COSINE.TXT,0.26923,0.34568,0.3027,1
ROUGE-1,AP881211-0027,COSINE.TXT,0.5283,0.50909,0.51852,1
ROUGE-1,AP890316-0018,COSINE.TXT,0.59048,0.42759,0.496,1
ROUGE-1,WSJ900914-0127,COSINE.TXT,0.4486,0.4898,0.46829,1
ROUGE-1,WSJ900418-0193,COSINE.TXT,0.24528,0.33766,0.28415,1
ROUGE-1,AP891028-0022,COSINE.TXT,0.38679,0.45556,0.41837,1
ROUGE-1,AP890325-0029,COSINE.TXT,0.39286,0.44444,0.41706,1
ROUGE-1,FT923-6038,COSINE.TXT,0.42453,0.3913,0.40724,1
ROUGE-1,AP901130-0060,COSINE.TXT,0.42157,0.40566,0.41346,1
ROUGE-1,WSJ871215-0109,COSINE.TXT,0.42157,0.37391,0.39631,1
ROUGE-1,AP881017-0235,COSINE.TXT,0.32039,0.30275,0.31132,1
ROUGE-1,AP890325-0143,COSINE.TXT,0.22321,0.30864,0.25907,1
ROUGE-1,SJMN91-06071022,COSINE.TXT,0.55769,0.31868,0.40559,1
ROUGE-1,AP881222-0119,COSINE.TXT,0.43,0.31618,0.36441,1
ROUGE-1,AP901030-0216,COSINE.TXT,0.46226,0.44545,0.4537,1
ROUGE-1,FT923-7126,COSINE.TXT,0.32381,0.2446,0.27869,1
ROUGE-1,WSJ870501-0141,COSINE.TXT,0.4898,0.50526,0.49741,1
ROUGE-1,FT923-5859,COSINE.TXT,0.62617,0.33668,0.43791,1
ROUGE-1,SJMN91-06301029,COSINE.TXT,0.16,0.19512,0.17582,1
ROUGE-1,AP880901-0052,COSINE.TXT,0.40517,0.35338,0.37751,1
ROUGE-1,FT933-6011,COSINE.TXT,0.27184,0.21212,0.2383,1
ROUGE-1,WSJ910208-0130,COSINE.TXT,0.19298,0.2716,0.22564,1
ROUGE-1,AP900829-0120,COSINE.TXT,0.28571,0.46875,0.35503,1
ROUGE-1,AP901231-0012,COSINE.TXT,0.42857,0.48913,0.45685,1
ROUGE-1,AP900323-0036,COSINE.TXT,0.51724,0.29221,0.37344,1
ROUGE-1,FT934-9116,COSINE.TXT,0.38318,0.30147,0.33745,1
ROUGE-1,AP890227-0016,COSINE.TXT,0.46729,0.47619,0.4717,1
ROUGE-1,AP880913-0129,COSINE.TXT,0.16667,0.40909,0.23684,1
ROUGE-1,FT933-5709,COSINE.TXT,0.32692,0.39535,0.35789,1
ROUGE-1,SJMN91-06283083,COSINE.TXT,0.42857,0.39823,0.41284,1
ROUGE-1,WSJ870123-0101,COSINE.TXT,0.36792,0.34821,0.3578,1
ROUGE-1,AP881206-0114,COSINE.TXT,0.31579,0.37975,0.34483,1
ROUGE-1,AP900313-0191,COSINE.TXT,0.28571,0.4507,0.34973,1
ROUGE-1,AP881126-0007,COSINE.TXT,0.47863,0.50909,0.49339,1
ROUGE-1,AP900607-0039,COSINE.TXT,0.50476,0.38686,0.43802,1
ROUGE-1,AP880330-0119,COSINE.TXT,0.50893,0.475,0.49138,1
ROUGE-1,WSJ910710-0123,COSINE.TXT,0.12963,0.26923,0.175,1
ROUGE-1,FT943-4951,COSINE.TXT,0.38393,0.43434,0.40758,1
ROUGE-1,WSJ910107-0139,COSINE.TXT,0.19608,0.33333,0.24691,1
ROUGE-1,FT932-12322,COSINE.TXT,0.52336,0.44444,0.48069,1
ROUGE-1,AP900424-0035,COSINE.TXT,0.40909,0.58442,0.48128,1
ROUGE-1,SJMN91-06142126,COSINE.TXT,0.30476,0.25,0.27468,1
ROUGE-1,AP890719-0225,COSINE.TXT,0.19469,0.32353,0.24309,1
ROUGE-1,AP880510-0178,COSINE.TXT,0.44231,0.49462,0.46701,1
ROUGE-1,AP890801-0025,COSINE.TXT,0.5,0.5,0.5,1
ROUGE-1,WSJ911121-0136,COSINE.TXT,0.41667,0.3629,0.38793,1
ROUGE-1,AP890704-0043,COSINE.TXT,0.27451,0.41176,0.32941,1
ROUGE-1,WSJ910702-0078,COSINE.TXT,0.15842,0.30189,0.20779,1
ROUGE-1,AP890131-0280,COSINE.TXT,0.49541,0.40602,0.44628,1
ROUGE-1,AP900316-0028,COSINE.TXT,0.44037,0.47059,0.45498,1
ROUGE-1,AP891116-0115,COSINE.TXT,0.20952,0.26506,0.23404,1
ROUGE-1,AP900511-0159,COSINE.TXT,0.54955,0.62245,0.58373,1
ROUGE-1,AP890714-0129,COSINE.TXT,0.17476,0.24,0.20225,1
ROUGE-1,FT911-3463,COSINE.TXT,0.61111,0.38824,0.47482,1
ROUGE-1,AP880409-0015,COSINE.TXT,0.5566,0.52679,0.54128,1
ROUGE-1,AP880811-0299,COSINE.TXT,0.26891,0.47059,0.34225,1
ROUGE-1,AP881009-0072,COSINE.TXT,0.375,0.38298,0.37895,1
ROUGE-1,AP900629-0260,COSINE.TXT,0.38889,0.38889,0.38889,1
ROUGE-1,WSJ910710-0148,COSINE.TXT,0.29245,0.31313,0.30244,1
ROUGE-1,AP900322-0200,COSINE.TXT,0.33019,0.39773,0.36082,1
ROUGE-1,FT941-1750,COSINE.TXT,0.50476,0.30286,0.37857,1
ROUGE-1,FT933-2760,COSINE.TXT,0.41121,0.32117,0.36066,1
ROUGE-1,FT943-12341,COSINE.TXT,0.21311,0.27368,0.23963,1
ROUGE-1,AP880914-0079,COSINE.TXT,0.19091,0.25301,0.21762,1
ROUGE-1,FT922-6646,COSINE.TXT,0.37838,0.42424,0.4,1
ROUGE-1,FT923-6110,COSINE.TXT,0.29245,0.27679,0.2844,1
ROUGE-1,AP880520-0264,COSINE.TXT,0.44444,0.40336,0.42291,1
ROUGE-1,AP890907-0221,COSINE.TXT,0.41837,0.45556,0.43617,1
ROUGE-1,SJMN91-06012224,COSINE.TXT,0.33333,0.44737,0.38202,1
ROUGE-1,FT923-5267,COSINE.TXT,0.3271,0.5,0.39548,1
ROUGE-1,AP880927-0117,COSINE.TXT,0.3617,0.41975,0.38857,1
ROUGE-1,AP900721-0110,COSINE.TXT,0.36697,0.44444,0.40201,1
ROUGE-1,AP891201-0100,COSINE.TXT,0.38462,0.36036,0.37209,1
ROUGE-1,AP900426-0054,COSINE.TXT,0.625,0.57522,0.59908,1
ROUGE-1,AP880801-0195,COSINE.TXT,0.13084,0.27451,0.17722,1
ROUGE-1,AP900416-0188,COSINE.TXT,0.27885,0.33333,0.30366,1
ROUGE-1,WSJ911212-0080,COSINE.TXT,0.3619,0.1784,0.23899,1
ROUGE-1,FT921-305,COSINE.TXT,0.34906,0.39785,0.37186,1
ROUGE-1,WSJ910607-0063,COSINE.TXT,0.18367,0.23684,0.2069,1
ROUGE-1,SJMN91-06276078,COSINE.TXT,0.25962,0.36,0.30168,1
ROUGE-1,AP890803-0008,COSINE.TXT,0.5566,0.54128,0.54884,1
ROUGE-1,AP900322-0192,COSINE.TXT,0.32075,0.31481,0.31776,1
ROUGE-1,WSJ900705-0145,COSINE.TXT,0.22857,0.28571,0.25397,1
ROUGE-1,AP890307-0150,COSINE.TXT,0.31068,0.34043,0.32487,1
ROUGE-1,SJMN91-06193081,COSINE.TXT,0.36111,0.39394,0.37681,1
ROUGE-1,AP880928-0054,COSINE.TXT,0.30303,0.34091,0.32086,1
ROUGE-1,SJMN91-06129119,COSINE.TXT,0.38318,0.47674,0.42487,1
ROUGE-1,AP880705-0006,COSINE.TXT,0.58929,0.55932,0.57391,1
ROUGE-1,WSJ911031-0012,COSINE.TXT,0.34783,0.37037,0.35874,1
ROUGE-1,AP901012-0032,COSINE.TXT,0.24242,0.42857,0.30968,1
ROUGE-1,SJMN91-06184003,COSINE.TXT,0.37143,0.34211,0.35616,1
ROUGE-1,AP890930-0100,COSINE.TXT,0.36792,0.34211,0.35455,1
ROUGE-1,AP900306-0105,COSINE.TXT,0.22222,0.35484,0.27329,1
ROUGE-1,FT923-6455,COSINE.TXT,0.20388,0.19626,0.2,1
ROUGE-1,AP890302-0063,COSINE.TXT,0.53125,0.3806,0.44348,1
ROUGE-1,SJMN91-06195131,COSINE.TXT,0.29907,0.23529,0.26337,1
ROUGE-1,AP880926-0203,COSINE.TXT,0.59813,0.55172,0.57399,1
ROUGE-1,AP880705-0018,COSINE.TXT,0.30841,0.3587,0.33166,1
ROUGE-1,AP881216-0017,COSINE.TXT,0.33645,0.25532,0.29032,1
ROUGE-1,AP890314-0237,COSINE.TXT,0.29808,0.20667,0.24409,1
ROUGE-1,WSJ911030-0008,COSINE.TXT,0.35849,0.35185,0.35514,1
ROUGE-1,FT922-10200,COSINE.TXT,0.4537,0.22172,0.29787,1
ROUGE-1,WSJ911106-0109,COSINE.TXT,0.33333,0.38372,0.35676,1
ROUGE-1,AP900419-0121,COSINE.TXT,0.36937,0.47674,0.41624,1
ROUGE-1,FT934-13350,COSINE.TXT,0.31373,0.2807,0.2963,1
ROUGE-1,FT944-18184,COSINE.TXT,0.5566,0.34104,0.42294,1
ROUGE-1,FT933-10881,COSINE.TXT,0.31429,0.30841,0.31132,1
ROUGE-1,AP880705-0109,COSINE.TXT,0.58036,0.43333,0.49618,1
ROUGE-1,AP891006-0029,COSINE.TXT,0.2268,0.28571,0.25287,1
ROUGE-1,AP890802-0064,COSINE.TXT,0.3945,0.50588,0.4433,1
ROUGE-1,AP891017-0204,COSINE.TXT,0.29091,0.36364,0.32323,1
ROUGE-1,FT911-5176,COSINE.TXT,0.36937,0.25949,0.30483,1
ROUGE-1,WSJ920114-0145,COSINE.TXT,0.28846,0.32258,0.30457,1
ROUGE-1,AP880903-0092,COSINE.TXT,0.48148,0.36364,0.41434,1
ROUGE-1,FT922-3171,COSINE.TXT,0.26415,0.27723,0.27053,1
ROUGE-1,SJMN91-06184021,COSINE.TXT,0.26316,0.35211,0.3012,1
ROUGE-1,AP901031-0024,COSINE.TXT,0.20388,0.24419,0.22222,1
ROUGE-1,AP901203-0166,COSINE.TXT,0.21495,0.37097,0.27219,1
ROUGE-1,FT933-8941,COSINE.TXT,0.53774,0.40426,0.46154,1
ROUGE-1,FT934-12800,COSINE.TXT,0.32692,0.31481,0.32075,1
ROUGE-1,WSJ900918-0121,COSINE.TXT,0.05155,0.10417,0.06897,1
ROUGE-1,FT934-5781,COSINE.TXT,0.48421,0.37705,0.42396,1
ROUGE-1,WSJ910709-0115,COSINE.TXT,0.29091,0.27826,0.28444,1
ROUGE-1,AP890529-0030,COSINE.TXT,0.46729,0.53763,0.5,1
ROUGE-1,AP890322-0010,COSINE.TXT,0.38235,0.30233,0.33766,1
ROUGE-1,WSJ871216-0037,COSINE.TXT,0.06863,0.08537,0.07609,1
ROUGE-1,FT933-8272,COSINE.TXT,0.36449,0.2378,0.28782,1
ROUGE-1,SJMN91-06182091,COSINE.TXT,0.43636,0.3,0.35556,1
ROUGE-1,AP881222-0089,COSINE.TXT,0.41176,0.22581,0.29167,1
ROUGE-1,FT942-11114,COSINE.TXT,0.40385,0.3,0.34426,1
ROUGE-1,AP890117-0132,COSINE.TXT,0.22,0.30986,0.25731,1
ROUGE-1,WSJ900720-0113,COSINE.TXT,0.07143,0.25,0.11111,1
,,,,,,
,,,,,,
,,,,,,
AVERAGE,,,0.354912419,0.364323163,0.350715602,
