ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,AP900428-0005,COSINE.TXT,0.57843,0.45736,0.51082,1
ROUGE-1,AP890501-0176,COSINE.TXT,0.46078,0.35878,0.40343,1
ROUGE-1,SJMN91-06189077,COSINE.TXT,0.38095,0.28169,0.32389,1
ROUGE-1,AP900703-0040,COSINE.TXT,0.48544,0.36765,0.41841,1
ROUGE-1,SJMN91-06312120,COSINE.TXT,0.34951,0.30252,0.32432,1
ROUGE-1,AP891213-0004,COSINE.TXT,0.34375,0.41905,0.37768,1
ROUGE-1,SJMN91-06192123,COSINE.TXT,0.38462,0.41237,0.39801,1
ROUGE-1,AP901010-0036,COSINE.TXT,0.47059,0.48,0.47525,1
ROUGE-1,AP880331-0140,COSINE.TXT,0.50495,0.3806,0.43404,1
ROUGE-1,WSJ870818-0002,COSINE.TXT,0.4466,0.38333,0.41256,1
ROUGE-1,WSJ910326-0090,COSINE.TXT,0.21705,0.37838,0.27586,1
ROUGE-1,FT943-5628,COSINE.TXT,0.53271,0.40141,0.45783,1
ROUGE-1,SJMN91-06161012,COSINE.TXT,0.32039,0.33,0.32512,1
ROUGE-1,AP900217-0078,COSINE.TXT,0.40777,0.40385,0.4058,1
ROUGE-1,AP880419-0131,COSINE.TXT,0.50495,0.43966,0.47005,1
ROUGE-1,AP900601-0040,COSINE.TXT,0.33929,0.32759,0.33333,1
ROUGE-1,AP880613-0161,COSINE.TXT,0.53398,0.33951,0.41509,1
ROUGE-1,AP901013-0046,COSINE.TXT,0.4434,0.46078,0.45192,1
ROUGE-1,WSJ890828-0011,COSINE.TXT,0.45082,0.39286,0.41985,1
ROUGE-1,WSJ910405-0154,COSINE.TXT,0.40385,0.35294,0.37668,1
ROUGE-1,AP880623-0135,COSINE.TXT,0.51376,0.448,0.47863,1
ROUGE-1,AP881018-0136,COSINE.TXT,0.44118,0.3629,0.39823,1
ROUGE-1,WSJ870908-0047,COSINE.TXT,0.54955,0.48031,0.51261,1
ROUGE-1,AP900521-0063,COSINE.TXT,0.37374,0.32174,0.34579,1
ROUGE-1,FT932-5855,COSINE.TXT,0.68224,0.48344,0.56589,1
ROUGE-1,AP880913-0204,COSINE.TXT,0.59615,0.48438,0.53448,1
ROUGE-1,FT934-10911,COSINE.TXT,?,?,0,0
ROUGE-1,AP880902-0062,COSINE.TXT,0.46939,0.5974,0.52571,1
ROUGE-1,AP880630-0295,COSINE.TXT,0.38542,0.25694,0.30833,1
ROUGE-1,AP881227-0185,COSINE.TXT,0.5,0.32927,0.39706,1
ROUGE-1,SJMN91-06184088,COSINE.TXT,0.31633,0.2,0.24506,1
ROUGE-1,WSJ880617-0024,COSINE.TXT,0.19802,0.18018,0.18868,1
ROUGE-1,SJMN91-06193235,COSINE.TXT,0.38318,0.38679,0.38498,1
ROUGE-1,FT923-5089,COSINE.TXT,0.41748,0.30496,0.35246,1
ROUGE-1,AP900910-0020,COSINE.TXT,0.41758,0.45783,0.43678,1
ROUGE-1,AP900215-0031,COSINE.TXT,0.40385,0.36842,0.38532,1
ROUGE-1,SJMN91-06191174,COSINE.TXT,0.42727,0.46535,0.4455,1
ROUGE-1,WSJ880923-0163,COSINE.TXT,0.30841,0.32039,0.31429,1
ROUGE-1,FT931-341,COSINE.TXT,0.34579,0.27206,0.30453,1
ROUGE-1,FT934-8748,COSINE.TXT,0.45714,0.37795,0.41379,1
ROUGE-1,FT934-8628,COSINE.TXT,0.2963,0.34043,0.31683,1
ROUGE-1,SJMN91-06187248,COSINE.TXT,0.30612,0.29703,0.30151,1
ROUGE-1,AP900619-0006,COSINE.TXT,0.39423,0.37963,0.38679,1
ROUGE-1,FT941-4219,COSINE.TXT,0.32353,0.30275,0.3128,1
ROUGE-1,AP890404-0260,COSINE.TXT,0.38679,0.29927,0.33745,1
ROUGE-1,AP880517-0226,COSINE.TXT,0.19388,0.30645,0.2375,1
ROUGE-1,AP890313-0198,COSINE.TXT,0.4,0.39098,0.39544,1
ROUGE-1,SJMN91-06255434,COSINE.TXT,0.47872,0.35433,0.40724,1
ROUGE-1,SJMN91-06191081,COSINE.TXT,0.35849,0.41758,0.38579,1
ROUGE-1,AP881222-0126,COSINE.TXT,0.46,0.47423,0.46701,1
ROUGE-1,WSJ900615-0131,COSINE.TXT,0.44954,0.46226,0.45581,1
ROUGE-1,AP880318-0051,COSINE.TXT,0.42574,0.33858,0.37719,1
ROUGE-1,AP890922-0167,COSINE.TXT,0.42391,0.28467,0.34061,1
ROUGE-1,SJMN91-06084228,COSINE.TXT,0.33654,0.33654,0.33654,1
ROUGE-1,AP881211-0027,COSINE.TXT,0.58491,0.58491,0.58491,1
ROUGE-1,AP890316-0018,COSINE.TXT,0.58095,0.45865,0.51261,1
ROUGE-1,WSJ900914-0127,COSINE.TXT,0.5514,0.52679,0.53881,1
ROUGE-1,WSJ900418-0193,COSINE.TXT,0.41509,0.41121,0.41315,1
ROUGE-1,AP891028-0022,COSINE.TXT,0.41509,0.44,0.42718,1
ROUGE-1,AP890325-0029,COSINE.TXT,0.45536,0.39535,0.42324,1
ROUGE-1,FT923-6038,COSINE.TXT,0.50943,0.34395,0.41065,1
ROUGE-1,AP901130-0060,COSINE.TXT,0.51961,0.33333,0.40613,1
ROUGE-1,WSJ871215-0109,COSINE.TXT,0.44118,0.34351,0.38627,1
ROUGE-1,AP881017-0235,COSINE.TXT,0.30097,0.31633,0.30846,1
ROUGE-1,AP890325-0143,COSINE.TXT,0.3125,0.29915,0.30568,1
ROUGE-1,SJMN91-06071022,COSINE.TXT,0.61538,0.3299,0.42953,1
ROUGE-1,AP881222-0119,COSINE.TXT,0.32,0.256,0.28444,1
ROUGE-1,AP901030-0216,COSINE.TXT,0.56604,0.60606,0.58537,1
ROUGE-1,FT923-7126,COSINE.TXT,0.41905,0.28387,0.33846,1
ROUGE-1,WSJ870501-0141,COSINE.TXT,0.58163,0.41304,0.48305,1
ROUGE-1,FT923-5859,COSINE.TXT,0.50467,0.25837,0.34177,1
ROUGE-1,SJMN91-06301029,COSINE.TXT,0.33,0.20625,0.25385,1
ROUGE-1,AP880901-0052,COSINE.TXT,0.40517,0.40517,0.40517,1
ROUGE-1,FT933-6011,COSINE.TXT,0.27184,0.16471,0.20513,1
ROUGE-1,WSJ910208-0130,COSINE.TXT,0.29825,0.26984,0.28333,1
ROUGE-1,AP900829-0120,COSINE.TXT,0.49524,0.60465,0.5445,1
ROUGE-1,AP901231-0012,COSINE.TXT,0.49524,0.42975,0.46018,1
ROUGE-1,AP900323-0036,COSINE.TXT,0.52874,0.29677,0.38017,1
ROUGE-1,FT934-9116,COSINE.TXT,0.57944,0.44604,0.50407,1
ROUGE-1,AP890227-0016,COSINE.TXT,0.60748,0.44828,0.51587,1
ROUGE-1,AP880913-0129,COSINE.TXT,0.43519,0.47475,0.45411,1
ROUGE-1,FT933-5709,COSINE.TXT,0.375,0.312,0.34061,1
ROUGE-1,SJMN91-06283083,COSINE.TXT,0.49524,0.4031,0.44444,1
ROUGE-1,WSJ870123-0101,COSINE.TXT,0.36792,0.30952,0.33621,1
ROUGE-1,AP881206-0114,COSINE.TXT,0.38947,0.39785,0.39362,1
ROUGE-1,AP900313-0191,COSINE.TXT,0.35714,0.35088,0.35398,1
ROUGE-1,AP881126-0007,COSINE.TXT,0.55556,0.47101,0.5098,1
ROUGE-1,AP900607-0039,COSINE.TXT,0.45714,0.37795,0.41379,1
ROUGE-1,AP880330-0119,COSINE.TXT,0.41964,0.376,0.39662,1
ROUGE-1,WSJ910710-0123,COSINE.TXT,0.19444,0.23333,0.21212,1
ROUGE-1,FT943-4951,COSINE.TXT,0.48214,0.34615,0.40299,1
ROUGE-1,WSJ910107-0139,COSINE.TXT,0.2451,0.24038,0.24272,1
ROUGE-1,FT932-12322,COSINE.TXT,0.5514,0.472,0.50862,1
ROUGE-1,AP900424-0035,COSINE.TXT,0.5,0.63218,0.55838,1
ROUGE-1,SJMN91-06142126,COSINE.TXT,0.35238,0.23125,0.27925,1
ROUGE-1,AP890719-0225,COSINE.TXT,0.34513,0.29323,0.31707,1
ROUGE-1,AP880510-0178,COSINE.TXT,0.54808,0.5534,0.55072,1
ROUGE-1,AP890801-0025,COSINE.TXT,0.37255,0.36538,0.36893,1
ROUGE-1,WSJ911121-0136,COSINE.TXT,0.46296,0.34014,0.39216,1
ROUGE-1,AP890704-0043,COSINE.TXT,0.51961,0.51961,0.51961,1
ROUGE-1,WSJ910702-0078,COSINE.TXT,0.23762,0.26087,0.2487,1
ROUGE-1,AP890131-0280,COSINE.TXT,0.46789,0.40476,0.43404,1
ROUGE-1,AP900316-0028,COSINE.TXT,0.48624,0.53535,0.50962,1
ROUGE-1,AP891116-0115,COSINE.TXT,0.31429,0.28205,0.2973,1
ROUGE-1,AP900511-0159,COSINE.TXT,0.52252,0.58586,0.55238,1
ROUGE-1,AP890714-0129,COSINE.TXT,0.48544,0.42017,0.45045,1
ROUGE-1,FT911-3463,COSINE.TXT,0.49074,0.34641,0.40613,1
ROUGE-1,AP880409-0015,COSINE.TXT,0.54717,0.44961,0.49362,1
ROUGE-1,AP880811-0299,COSINE.TXT,0.31933,0.48718,0.38579,1
ROUGE-1,AP881009-0072,COSINE.TXT,0.39583,0.34545,0.36893,1
ROUGE-1,AP900629-0260,COSINE.TXT,0.34259,0.38144,0.36098,1
ROUGE-1,WSJ910710-0148,COSINE.TXT,0.57547,0.35465,0.43885,1
ROUGE-1,AP900322-0200,COSINE.TXT,0.33019,0.29915,0.3139,1
ROUGE-1,FT941-1750,COSINE.TXT,0.50476,0.30286,0.37857,1
ROUGE-1,FT933-2760,COSINE.TXT,0.39252,0.31818,0.35146,1
ROUGE-1,FT943-12341,COSINE.TXT,0.37705,0.3622,0.36948,1
ROUGE-1,AP880914-0079,COSINE.TXT,0.31818,0.27132,0.29289,1
ROUGE-1,FT922-6646,COSINE.TXT,0.53153,0.40411,0.45914,1
ROUGE-1,FT923-6110,COSINE.TXT,0.40566,0.31387,0.35391,1
ROUGE-1,AP880520-0264,COSINE.TXT,0.41667,0.47368,0.44335,1
ROUGE-1,AP890907-0221,COSINE.TXT,0.43878,0.39815,0.41748,1
ROUGE-1,SJMN91-06012224,COSINE.TXT,0.44118,0.44554,0.44335,1
ROUGE-1,FT923-5267,COSINE.TXT,0.4486,0.4486,0.4486,1
ROUGE-1,AP880927-0117,COSINE.TXT,0.42553,0.37383,0.39801,1
ROUGE-1,AP900721-0110,COSINE.TXT,0.47706,0.40945,0.44068,1
ROUGE-1,AP891201-0100,COSINE.TXT,0.45192,0.43519,0.4434,1
ROUGE-1,AP900426-0054,COSINE.TXT,0.38462,0.45977,0.41885,1
ROUGE-1,AP880801-0195,COSINE.TXT,0.26168,0.35443,0.30108,1
ROUGE-1,AP900416-0188,COSINE.TXT,0.36538,0.33628,0.35023,1
ROUGE-1,WSJ911212-0080,COSINE.TXT,0.3619,0.17117,0.23242,1
ROUGE-1,FT921-305,COSINE.TXT,0.42453,0.44554,0.43478,1
ROUGE-1,WSJ910607-0063,COSINE.TXT,0.29592,0.21324,0.24786,1
ROUGE-1,SJMN91-06276078,COSINE.TXT,0.43269,0.38793,0.40909,1
ROUGE-1,AP890803-0008,COSINE.TXT,0.66038,0.51471,0.57851,1
ROUGE-1,AP900322-0192,COSINE.TXT,0.38679,0.28671,0.32932,1
ROUGE-1,WSJ900705-0145,COSINE.TXT,0.38095,0.27972,0.32258,1
ROUGE-1,AP890307-0150,COSINE.TXT,0.26214,0.32143,0.28877,1
ROUGE-1,SJMN91-06193081,COSINE.TXT,0.32407,0.33981,0.33175,1
ROUGE-1,AP880928-0054,COSINE.TXT,0.41414,0.35965,0.38498,1
ROUGE-1,SJMN91-06129119,COSINE.TXT,0.41121,0.35772,0.38261,1
ROUGE-1,AP880705-0006,COSINE.TXT,0.55357,0.47692,0.5124,1
ROUGE-1,WSJ911031-0012,COSINE.TXT,0.42609,0.36842,0.39516,1
ROUGE-1,AP901012-0032,COSINE.TXT,0.28283,0.34146,0.30939,1
ROUGE-1,SJMN91-06184003,COSINE.TXT,0.55238,0.3432,0.42336,1
ROUGE-1,AP890930-0100,COSINE.TXT,0.43396,0.32857,0.37398,1
ROUGE-1,AP900306-0105,COSINE.TXT,0.28283,0.36364,0.31818,1
ROUGE-1,FT923-6455,COSINE.TXT,0.5534,0.46721,0.50667,1
ROUGE-1,AP890302-0063,COSINE.TXT,0.45833,0.38938,0.42105,1
ROUGE-1,SJMN91-06195131,COSINE.TXT,0.38318,0.25153,0.3037,1
ROUGE-1,AP880926-0203,COSINE.TXT,0.50467,0.47788,0.49091,1
ROUGE-1,AP880705-0018,COSINE.TXT,0.53271,0.456,0.49138,1
ROUGE-1,AP881216-0017,COSINE.TXT,0.54206,0.42647,0.47737,1
ROUGE-1,AP890314-0237,COSINE.TXT,0.36538,0.23171,0.28358,1
ROUGE-1,WSJ911030-0008,COSINE.TXT,0.45283,0.40336,0.42667,1
ROUGE-1,FT922-10200,COSINE.TXT,0.48148,0.2488,0.32808,1
ROUGE-1,WSJ911106-0109,COSINE.TXT,0.33333,0.34021,0.33673,1
ROUGE-1,AP900419-0121,COSINE.TXT,0.5045,0.52336,0.51376,1
ROUGE-1,FT934-13350,COSINE.TXT,0.30392,0.25,0.27434,1
ROUGE-1,FT944-18184,COSINE.TXT,0.56604,0.32432,0.41237,1
ROUGE-1,FT933-10881,COSINE.TXT,0.37143,0.32773,0.34821,1
ROUGE-1,AP880705-0109,COSINE.TXT,0.58929,0.47826,0.528,1
ROUGE-1,AP891006-0029,COSINE.TXT,0.48454,0.44762,0.46535,1
ROUGE-1,AP890802-0064,COSINE.TXT,0.34862,0.35849,0.35349,1
ROUGE-1,AP891017-0204,COSINE.TXT,0.42727,0.45192,0.43925,1
ROUGE-1,FT911-5176,COSINE.TXT,0.36937,0.25309,0.30037,1
ROUGE-1,WSJ920114-0145,COSINE.TXT,0.33654,0.30702,0.3211,1
ROUGE-1,AP880903-0092,COSINE.TXT,0.41667,0.29032,0.34221,1
ROUGE-1,FT922-3171,COSINE.TXT,0.38679,0.32031,0.35043,1
ROUGE-1,SJMN91-06184021,COSINE.TXT,0.30526,0.30526,0.30526,1
ROUGE-1,AP901031-0024,COSINE.TXT,0.27184,0.35443,0.30769,1
ROUGE-1,AP901203-0166,COSINE.TXT,0.21495,0.34848,0.2659,1
ROUGE-1,FT933-8941,COSINE.TXT,0.51887,0.39568,0.44898,1
ROUGE-1,FT934-12800,COSINE.TXT,0.30769,0.28571,0.2963,1
ROUGE-1,WSJ900918-0121,COSINE.TXT,0.29897,0.24576,0.26977,1
ROUGE-1,FT934-5781,COSINE.TXT,0.49474,0.30519,0.37751,1
ROUGE-1,WSJ910709-0115,COSINE.TXT,0.39091,0.28859,0.33205,1
ROUGE-1,AP890529-0030,COSINE.TXT,0.37383,0.35398,0.36364,1
ROUGE-1,AP890322-0010,COSINE.TXT,0.46078,0.41228,0.43519,1
ROUGE-1,WSJ871216-0037,COSINE.TXT,0.07843,0.09195,0.08466,1
ROUGE-1,FT933-8272,COSINE.TXT,0.42056,0.27607,0.33333,1
ROUGE-1,SJMN91-06182091,COSINE.TXT,0.55455,0.30348,0.39228,1
ROUGE-1,AP881222-0089,COSINE.TXT,0.31765,0.17089,0.22222,1
ROUGE-1,FT942-11114,COSINE.TXT,0.51923,0.32143,0.39706,1
ROUGE-1,AP890117-0132,COSINE.TXT,0.31,0.248,0.27556,1
ROUGE-1,WSJ900720-0113,COSINE.TXT,0.32143,0.288,0.3038,1
,,,,,,
,,,,,,
AVERAGE,,,0.420449674,0.367006558,0.385749815,
