ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1,SJMN91-06312120,LEX.TXT,0.27184,0.50909,0.35443,1
ROUGE-1,AP891213-0004,LEX.TXT,0.125,0.43243,0.19394,1
ROUGE-1,SJMN91-06192123,LEX.TXT,0.32692,0.39535,0.35789,1
ROUGE-1,AP900625-0160,LEX.TXT,0.30769,0.46377,0.36994,1
ROUGE-1,LA101090-0017,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP901010-0036,LEX.TXT,0.16667,0.51515,0.25185,1
ROUGE-1,AP880331-0140,LEX.TXT,0.19802,0.32258,0.2454,1
ROUGE-1,WSJ870818-0002,LEX.TXT,0.30097,0.38272,0.33696,1
ROUGE-1,WSJ910326-0090,LEX.TXT,0.2093,0.62791,0.31395,1
ROUGE-1,FT943-5628,LEX.TXT,0.38318,0.55405,0.45304,1
ROUGE-1,LA093089-0076,LEX.TXT,0.00877,1,0.01739,1
ROUGE-1,SJMN91-06161012,LEX.TXT,0.25243,0.35135,0.29379,1
ROUGE-1,AP900217-0078,LEX.TXT,0.19417,0.33333,0.2454,1
ROUGE-1,LA043089-0197,LEX.TXT,0.0119,1,0.02353,1
ROUGE-1,LA103089-0070,LEX.TXT,0.01149,1,0.02273,1
ROUGE-1,LA021090-0005,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,AP880419-0131,LEX.TXT,0.18812,0.29688,0.2303,1
ROUGE-1,LA102189-0151,LEX.TXT,0.00952,1,0.01887,1
ROUGE-1,LA041889-0039,LEX.TXT,0.0101,1,0.02,1
ROUGE-1,AP900601-0040,LEX.TXT,0.39286,0.53659,0.45361,1
ROUGE-1,AP880613-0161,LEX.TXT,0.41748,0.5375,0.46995,1
ROUGE-1,AP901013-0046,LEX.TXT,0.15094,0.32653,0.20645,1
ROUGE-1,WSJ890828-0011,LEX.TXT,0.27869,0.53968,0.36757,1
ROUGE-1,WSJ910405-0154,LEX.TXT,0.27885,0.43939,0.34118,1
ROUGE-1,AP880623-0135,LEX.TXT,0.34862,0.38776,0.36715,1
ROUGE-1,WSJ910529-0003,LEX.TXT,0.24138,0.43077,0.30939,1
ROUGE-1,AP881018-0136,LEX.TXT,0.39216,0.57143,0.46512,1
ROUGE-1,WSJ870908-0047,LEX.TXT,0.26126,0.46774,0.33526,1
ROUGE-1,AP900521-0063,LEX.TXT,0.18182,0.32727,0.23377,1
ROUGE-1,AP890403-0123,LEX.TXT,0.52252,0.96667,0.67836,1
ROUGE-1,FT932-5855,LEX.TXT,0.38318,0.41837,0.4,1
ROUGE-1,AP880913-0204,LEX.TXT,0.375,0.45882,0.4127,1
ROUGE-1,FT934-10911,LEX.TXT,?,?,0,0
ROUGE-1,LA010890-0031,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP880902-0062,LEX.TXT,0.57143,0.6087,0.58947,1
ROUGE-1,AP880630-0295,LEX.TXT,0.22917,0.44898,0.30345,1
ROUGE-1,LA091889-0088,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,AP881227-0185,LEX.TXT,0.28704,0.35632,0.31795,1
ROUGE-1,LA110590-0038,LEX.TXT,0.00901,1,0.01786,1
ROUGE-1,SJMN91-06184088,LEX.TXT,0.21429,0.36207,0.26923,1
ROUGE-1,LA032789-0038,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,WSJ880617-0024,LEX.TXT,0.07921,0.25,0.1203,1
ROUGE-1,AP880816-0234,LEX.TXT,0.5098,0.65823,0.57459,1
ROUGE-1,LA042490-0142,LEX.TXT,0.00917,1,0.01818,1
ROUGE-1,LA080189-0042,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,SJMN91-06193235,LEX.TXT,0.28037,0.48387,0.35503,1
ROUGE-1,LA121189-0017,LEX.TXT,0.00855,1,0.01695,1
ROUGE-1,FT923-5089,LEX.TXT,0.32039,0.37931,0.34737,1
ROUGE-1,AP900910-0020,LEX.TXT,0.26374,0.28571,0.27429,1
ROUGE-1,WSJ910628-0109,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,AP900215-0031,LEX.TXT,0.28846,0.39474,0.33333,1
ROUGE-1,LA101690-0040,LEX.TXT,0,0,0,1
ROUGE-1,SJMN91-06191174,LEX.TXT,0.15455,0.33333,0.21118,1
ROUGE-1,WSJ880923-0163,LEX.TXT,0.2243,0.35821,0.27586,1
ROUGE-1,FT931-341,LEX.TXT,0.23364,0.27473,0.25253,1
ROUGE-1,FT934-8748,LEX.TXT,0.22857,0.4,0.29091,1
ROUGE-1,FT934-8628,LEX.TXT,0.18519,0.35714,0.2439,1
ROUGE-1,SJMN91-06187248,LEX.TXT,0.30612,0.28037,0.29268,1
ROUGE-1,AP900619-0006,LEX.TXT,0.28846,0.4918,0.36364,1
ROUGE-1,LA032589-0044,LEX.TXT,0.00885,1,0.01754,1
ROUGE-1,FT941-4219,LEX.TXT,0.32353,0.71739,0.44595,1
ROUGE-1,AP890404-0260,LEX.TXT,0.28302,0.42857,0.34091,1
ROUGE-1,LA092490-0095,LEX.TXT,0,0,0,1
ROUGE-1,AP880517-0226,LEX.TXT,0.16327,0.42105,0.23529,1
ROUGE-1,AP890313-0198,LEX.TXT,0.16923,0.30137,0.21675,1
ROUGE-1,SJMN91-06255434,LEX.TXT,0.25532,0.31579,0.28235,1
ROUGE-1,SJMN91-06191081,LEX.TXT,0.16038,0.23944,0.19209,1
ROUGE-1,AP881222-0126,LEX.TXT,0.32,0.45714,0.37647,1
ROUGE-1,WSJ900615-0131,LEX.TXT,0.22936,0.30864,0.26316,1
ROUGE-1,AP880318-0051,LEX.TXT,0.40594,0.47126,0.43617,1
ROUGE-1,AP890922-0167,LEX.TXT,0.38043,0.54688,0.44872,1
ROUGE-1,LA072089-0140,LEX.TXT,0.00935,1,0.01852,1
ROUGE-1,SJMN91-06084228,LEX.TXT,0.18269,0.26761,0.21714,1
ROUGE-1,AP881211-0027,LEX.TXT,0.66981,0.80682,0.73196,1
ROUGE-1,AP890316-0018,LEX.TXT,0.24762,0.35616,0.29213,1
ROUGE-1,WSJ900914-0127,LEX.TXT,0.4486,0.66667,0.53631,1
ROUGE-1,WSJ900418-0193,LEX.TXT,0.27358,0.3625,0.31183,1
ROUGE-1,AP891028-0022,LEX.TXT,0.33962,0.67925,0.45283,1
ROUGE-1,LA102190-0045,LEX.TXT,0.0087,1,0.01724,1
ROUGE-1,AP890325-0029,LEX.TXT,0.25893,0.39726,0.31351,1
ROUGE-1,FT923-6038,LEX.TXT,0.22642,0.4,0.28916,1
ROUGE-1,AP901130-0060,LEX.TXT,0.45098,0.58974,0.51111,1
ROUGE-1,WSJ871215-0109,LEX.TXT,0.28431,0.42029,0.33918,1
ROUGE-1,AP881017-0235,LEX.TXT,0.13592,0.32558,0.19178,1
ROUGE-1,AP890325-0143,LEX.TXT,0.25,0.36364,0.2963,1
ROUGE-1,SJMN91-06071022,LEX.TXT,0.24038,0.24038,0.24038,1
ROUGE-1,AP881222-0119,LEX.TXT,0.29,0.31522,0.30208,1
ROUGE-1,AP901030-0216,LEX.TXT,0.42453,0.6338,0.50847,1
ROUGE-1,FT923-7126,LEX.TXT,0.27619,0.35802,0.31183,1
ROUGE-1,WSJ870501-0141,LEX.TXT,0.31633,0.3875,0.34831,1
ROUGE-1,LA120389-0130,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,LA040689-0056,LEX.TXT,0,0,0,1
ROUGE-1,LA030889-0163,LEX.TXT,0.01053,1,0.02083,1
ROUGE-1,LA071590-0068,LEX.TXT,0.00935,1,0.01852,1
ROUGE-1,LA042190-0060,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,FT923-5859,LEX.TXT,0.13084,0.25,0.17178,1
ROUGE-1,SJMN91-06301029,LEX.TXT,0.19,0.21591,0.20213,1
ROUGE-1,AP880901-0052,LEX.TXT,0.30172,0.47945,0.37037,1
ROUGE-1,LA081589-0043,LEX.TXT,0.00847,1,0.01681,1
ROUGE-1,FT933-6011,LEX.TXT,0.21359,0.47826,0.2953,1
ROUGE-1,WSJ910208-0130,LEX.TXT,0.18421,0.24706,0.21106,1
ROUGE-1,AP900829-0120,LEX.TXT,0.2381,0.4717,0.31646,1
ROUGE-1,AP901231-0012,LEX.TXT,0.28571,0.66667,0.4,1
ROUGE-1,AP900323-0036,LEX.TXT,0.3908,0.37778,0.38418,1
ROUGE-1,FT934-9116,LEX.TXT,0.37383,0.4878,0.42328,1
ROUGE-1,LA093089-0126,LEX.TXT,0.0101,1,0.02,1
ROUGE-1,AP890227-0016,LEX.TXT,0.16822,0.36,0.2293,1
ROUGE-1,AP880913-0129,LEX.TXT,0.25,0.35065,0.29189,1
ROUGE-1,FT933-5709,LEX.TXT,0.17308,0.32727,0.22642,1
ROUGE-1,SJMN91-06283083,LEX.TXT,0.18095,0.24675,0.20879,1
ROUGE-1,WSJ870123-0101,LEX.TXT,0.32075,0.36957,0.34343,1
ROUGE-1,AP881206-0114,LEX.TXT,0.35789,0.41975,0.38636,1
ROUGE-1,AP900313-0191,LEX.TXT,0.33929,0.43678,0.38191,1
ROUGE-1,AP881126-0007,LEX.TXT,0.34188,0.59701,0.43478,1
ROUGE-1,LA081890-0039,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,AP900607-0039,LEX.TXT,0.29524,0.46269,0.36047,1
ROUGE-1,AP880330-0119,LEX.TXT,0.47321,0.54082,0.50476,1
ROUGE-1,WSJ910710-0123,LEX.TXT,0.31481,0.34343,0.3285,1
ROUGE-1,LA070190-0073,LEX.TXT,0,0,0,1
ROUGE-1,FT943-4951,LEX.TXT,0.24107,0.39706,0.3,1
ROUGE-1,WSJ910107-0139,LEX.TXT,0.18627,0.29231,0.22754,1
ROUGE-1,FT932-12322,LEX.TXT,0.24299,0.48148,0.32298,1
ROUGE-1,AP900424-0035,LEX.TXT,0.28182,0.58491,0.38037,1
ROUGE-1,LA081490-0030,LEX.TXT,0.00971,1,0.01923,1
ROUGE-1,SJMN91-06142126,LEX.TXT,0.24762,0.39394,0.30409,1
ROUGE-1,AP890719-0225,LEX.TXT,0.13274,0.38462,0.19737,1
ROUGE-1,LA080790-0111,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,AP880510-0178,LEX.TXT,0.25962,0.51923,0.34615,1
ROUGE-1,LA030789-0047,LEX.TXT,0.00917,1,0.01818,1
ROUGE-1,LA073089-0118,LEX.TXT,0.01,1,0.0198,1
ROUGE-1,FT941-1547,LEX.TXT,0.3299,0.52459,0.40506,1
ROUGE-1,LA070189-0080,LEX.TXT,0.0087,1,0.01724,1
ROUGE-1,AP890801-0025,LEX.TXT,0.11765,0.44444,0.18605,1
ROUGE-1,WSJ911121-0136,LEX.TXT,0.27778,0.36585,0.31579,1
ROUGE-1,FT923-5835,LEX.TXT,0.1875,0.44681,0.26415,1
ROUGE-1,AP890704-0043,LEX.TXT,0.14706,0.2459,0.18405,1
ROUGE-1,WSJ910702-0078,LEX.TXT,0.11881,0.2,0.14907,1
ROUGE-1,LA012090-0090,LEX.TXT,0.01031,1,0.02041,1
ROUGE-1,AP890131-0280,LEX.TXT,0.42202,0.5679,0.48421,1
ROUGE-1,AP900316-0028,LEX.TXT,0.33945,0.61667,0.43787,1
ROUGE-1,AP891116-0115,LEX.TXT,0.22857,0.35294,0.27746,1
ROUGE-1,LA012590-0174,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,AP900511-0159,LEX.TXT,0.2973,0.57895,0.39286,1
ROUGE-1,AP890714-0129,LEX.TXT,0.21359,0.38596,0.275,1
ROUGE-1,FT911-3463,LEX.TXT,0.25,0.38028,0.30168,1
ROUGE-1,FT931-11394,LEX.TXT,0.31068,0.35556,0.33161,1
ROUGE-1,AP880409-0015,LEX.TXT,0.38679,0.39048,0.38863,1
ROUGE-1,AP880811-0299,LEX.TXT,0.31092,0.51389,0.38743,1
ROUGE-1,AP881009-0072,LEX.TXT,0.23958,0.36508,0.28931,1
ROUGE-1,AP900629-0260,LEX.TXT,0.26852,0.31868,0.29146,1
ROUGE-1,WSJ910710-0148,LEX.TXT,0.25472,0.375,0.30337,1
ROUGE-1,AP900322-0200,LEX.TXT,0.38679,0.41414,0.4,1
ROUGE-1,FT941-1750,LEX.TXT,0.3619,0.36893,0.36538,1
ROUGE-1,FT933-2760,LEX.TXT,0.2243,0.375,0.2807,1
ROUGE-1,FT943-12341,LEX.TXT,0.17213,0.24419,0.20192,1
ROUGE-1,AP880914-0079,LEX.TXT,0.36364,0.56338,0.44199,1
ROUGE-1,FT922-6646,LEX.TXT,0.23423,0.41935,0.30058,1
ROUGE-1,FT923-6110,LEX.TXT,0.26415,0.45161,0.33333,1
ROUGE-1,AP880520-0264,LEX.TXT,0.21296,0.41071,0.28049,1
ROUGE-1,AP890907-0221,LEX.TXT,0.09184,0.28125,0.13846,1
ROUGE-1,SJMN91-06012224,LEX.TXT,0.41176,0.47727,0.44211,1
ROUGE-1,FT923-5267,LEX.TXT,0.30841,0.70213,0.42857,1
ROUGE-1,AP880927-0117,LEX.TXT,0.30851,0.31183,0.31016,1
ROUGE-1,AP900721-0110,LEX.TXT,0.3578,0.57353,0.44068,1
ROUGE-1,LA021689-0227,LEX.TXT,0.0099,1,0.01961,1
ROUGE-1,FT921-9310,LEX.TXT,0.41905,0.72131,0.53012,1
ROUGE-1,AP891201-0100,LEX.TXT,0.25962,0.36986,0.30508,1
ROUGE-1,AP900426-0054,LEX.TXT,0.40385,0.63636,0.49412,1
ROUGE-1,LA101289-0194,LEX.TXT,0.01,1,0.0198,1
ROUGE-1,AP880801-0195,LEX.TXT,0.21495,0.33824,0.26286,1
ROUGE-1,AP900416-0188,LEX.TXT,0.17308,0.36,0.23377,1
ROUGE-1,WSJ911212-0080,LEX.TXT,0.26667,0.34146,0.29947,1
ROUGE-1,FT921-305,LEX.TXT,0.41509,0.49438,0.45128,1
ROUGE-1,FT941-575,LEX.TXT,0.46078,0.47475,0.46766,1
ROUGE-1,WSJ920103-0037,LEX.TXT,0.44954,0.44545,0.44749,1
ROUGE-1,WSJ910607-0063,LEX.TXT,0.2449,0.27907,0.26087,1
ROUGE-1,SJMN91-06276078,LEX.TXT,0.43269,0.52326,0.47368,1
ROUGE-1,AP890803-0008,LEX.TXT,0.43396,0.56098,0.48936,1
ROUGE-1,LA011889-0067,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,AP900322-0192,LEX.TXT,0.21698,0.22549,0.22115,1
ROUGE-1,WSJ900705-0145,LEX.TXT,0.26667,0.28,0.27317,1
ROUGE-1,AP890307-0150,LEX.TXT,0.1165,0.27907,0.16438,1
ROUGE-1,SJMN91-06193081,LEX.TXT,0.11111,0.24,0.1519,1
ROUGE-1,AP880928-0054,LEX.TXT,0.33333,0.46479,0.38824,1
ROUGE-1,SJMN91-06129119,LEX.TXT,0.2243,0.52174,0.31373,1
ROUGE-1,AP880705-0006,LEX.TXT,0.22321,0.39062,0.28409,1
ROUGE-1,LA030489-0068,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,WSJ911031-0012,LEX.TXT,0.26087,0.41096,0.31915,1
ROUGE-1,AP901012-0032,LEX.TXT,0.42424,0.51852,0.46667,1
ROUGE-1,SJMN91-06184003,LEX.TXT,0.29524,0.43056,0.35028,1
ROUGE-1,AP890930-0100,LEX.TXT,0.35849,0.50667,0.41989,1
ROUGE-1,LA052289-0050,LEX.TXT,0.00971,1,0.01923,1
ROUGE-1,LA042790-0205,LEX.TXT,0.01042,1,0.02062,1
ROUGE-1,AP900306-0105,LEX.TXT,0.41414,0.74545,0.53247,1
ROUGE-1,FT923-6455,LEX.TXT,0.16505,0.27419,0.20606,1
ROUGE-1,AP890302-0063,LEX.TXT,0.44792,0.50588,0.47514,1
ROUGE-1,SJMN91-06195131,LEX.TXT,0.17757,0.32203,0.22892,1
ROUGE-1,AP880926-0203,LEX.TXT,0.20561,0.37931,0.26667,1
ROUGE-1,AP880705-0018,LEX.TXT,0.42991,0.58228,0.49462,1
ROUGE-1,AP881216-0017,LEX.TXT,0.29907,0.50794,0.37647,1
ROUGE-1,AP890314-0237,LEX.TXT,0.23077,0.28916,0.25668,1
ROUGE-1,SJMN91-06290146,LEX.TXT,0.26667,0.35294,0.3038,1
ROUGE-1,WSJ911030-0008,LEX.TXT,0.25472,0.39706,0.31034,1
ROUGE-1,FT922-10200,LEX.TXT,0.41667,0.33088,0.36885,1
ROUGE-1,WSJ911106-0109,LEX.TXT,0.16162,0.24615,0.19512,1
ROUGE-1,AP900419-0121,LEX.TXT,0.25225,0.45161,0.3237,1
ROUGE-1,FT934-13350,LEX.TXT,0.26471,0.5,0.34615,1
ROUGE-1,WSJ910718-0143,LEX.TXT,0.17308,0.36735,0.23529,1
ROUGE-1,FT944-18184,LEX.TXT,0.54717,0.62366,0.58291,1
ROUGE-1,AP890722-0081,LEX.TXT,0.28421,0.34177,0.31034,1
ROUGE-1,FT933-10881,LEX.TXT,0.25714,0.36986,0.30337,1
ROUGE-1,LA110490-0184,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,LA092189-0123,LEX.TXT,0.00971,1,0.01923,1
ROUGE-1,AP880705-0109,LEX.TXT,0.23214,0.33766,0.27513,1
ROUGE-1,AP891006-0029,LEX.TXT,0.39175,0.48718,0.43429,1
ROUGE-1,FT931-3883,LEX.TXT,0.41053,0.40625,0.40838,1
ROUGE-1,AP890802-0064,LEX.TXT,0.2844,0.44286,0.34637,1
ROUGE-1,LA061589-0143,LEX.TXT,0.01,1,0.0198,1
ROUGE-1,SJMN91-06136305,LEX.TXT,0.21782,0.36667,0.27329,1
ROUGE-1,AP891017-0204,LEX.TXT,0.26364,0.63043,0.37179,1
ROUGE-1,AP880217-0175,LEX.TXT,0.47059,0.48,0.47525,1
ROUGE-1,LA103089-0043,LEX.TXT,0.00901,1,0.01786,1
ROUGE-1,LA060490-0083,LEX.TXT,0,0,0,1
ROUGE-1,FT911-5176,LEX.TXT,0.12613,0.31111,0.17949,1
ROUGE-1,WSJ920114-0145,LEX.TXT,0.23077,0.34286,0.27586,1
ROUGE-1,FT922-8860,LEX.TXT,0.41584,0.53165,0.46667,1
ROUGE-1,AP880903-0092,LEX.TXT,0.2963,0.27119,0.28319,1
ROUGE-1,LA050889-0075,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,LA120290-0163,LEX.TXT,0.00926,1,0.01835,1
ROUGE-1,FT922-3171,LEX.TXT,0.36792,0.35135,0.35945,1
ROUGE-1,SJMN91-06184021,LEX.TXT,0.14737,0.33333,0.20438,1
ROUGE-1,AP901031-0024,LEX.TXT,0.25243,0.36111,0.29714,1
ROUGE-1,AP901203-0166,LEX.TXT,0.16822,0.375,0.23226,1
ROUGE-1,FT933-8941,LEX.TXT,0.41509,0.43564,0.42512,1
ROUGE-1,FT934-12800,LEX.TXT,0.13462,0.22222,0.16766,1
ROUGE-1,LA071589-0076,LEX.TXT,0.0098,1,0.01942,1
ROUGE-1,WSJ900918-0121,LEX.TXT,0.25773,0.34722,0.29586,1
ROUGE-1,FT934-5781,LEX.TXT,0.22105,0.27273,0.24419,1
ROUGE-1,WSJ910709-0115,LEX.TXT,0.18182,0.27027,0.21739,1
ROUGE-1,AP890529-0030,LEX.TXT,0.2243,0.35294,0.27429,1
ROUGE-1,AP890322-0010,LEX.TXT,0.06863,0.21875,0.10448,1
ROUGE-1,WSJ871216-0037,LEX.TXT,0.28431,0.37662,0.32402,1
ROUGE-1,FT933-8272,LEX.TXT,0.21495,0.48936,0.2987,1
ROUGE-1,SJMN91-06182091,LEX.TXT,0.27273,0.44776,0.33898,1
ROUGE-1,AP881222-0089,LEX.TXT,0.67059,0.44531,0.53521,1
ROUGE-1,FT942-11114,LEX.TXT,0.53846,0.70886,0.61202,1
ROUGE-1,AP890117-0132,LEX.TXT,0.14,0.26923,0.18421,1
ROUGE-1,LA110589-0082,LEX.TXT,0.00962,1,0.01905,1
ROUGE-1,WSJ900720-0113,LEX.TXT,0.22321,0.43103,0.29412,1
ROUGE-1,LA092790-0010,LEX.TXT,0.01031,1,0.02041,1
ROUGE-1,LA081489-0025,LEX.TXT,?,?,0,0
,,,,,,
AVERAGE,,,0.227038776,0.505234796,0.26620098,
